date,latitude,longitude,depth,mag,id,place
1967,80,0,15,6,iscgem830410,Greenland Sea
1967,-30,-180,35,5.7,iscgem830433,south of the Kermadec Islands
1967,40,-120,1,5.21,ci3342076,"66km ENE of Beatty, NV"
1967,20,120,71,6.8,iscgem830608,Taiwan region
1967,20,120,75,5.7,iscgem830643,Taiwan region
1967,0,140,15,5.7,iscgem828992,"near the south coast of Papua, Indonesia"
1967,40,140,30,6.7,iscgem829073,"Hokkaido, Japan region"
1967,40,140,30,5.6,iscgem829076,"Hokkaido, Japan region"
1967,40,140,35,6,iscgem829071,"near the east coast of Honshu, Japan"
1967,-20,-180,550,5.6,iscgem829065,Fiji region
1967,0,-80,94,6.1,iscgem829085,Peru-Ecuador border region
1967,-20,-170,47,5.6,iscgem829146,Samoa Islands region
1967,-10,130,30,5.6,iscgemsup829171,"Kepulauan Kai, Indonesia"
1967,20,-90,20,5.6,iscgem829167,offshore Honduras
1967,50,180,30,5.8,iscgem829187,"Rat Islands, Aleutian Islands, Alaska"
1967,-10,120,584,6.2,iscgem829200,Banda Sea
1967,-10,70,22,5.9,iscgem829277,Chagos Archipelago region
1967,-20,-170,15,6.4,iscgem829308,Tonga region
1967,-10,150,210,5.9,iscgem829356,"eastern New Guinea region, Papua New Guinea"
1967,-30,-70,35,6.3,iscgem829395,"Atacama, Chile"
1967,30,-40,15,5.7,iscgem829434,northern Mid-Atlantic Ridge
1967,-20,170,20,6.4,iscgem829518,southeast of the Loyalty Islands
1967,40,140,35,5.8,iscgem829507,"near the east coast of Honshu, Japan"
1967,70,10,15,5.7,iscgem829595,Norwegian Sea
1967,-20,170,20,5.9,iscgem829627,southeast of the Loyalty Islands
1967,80,0,15,6.5,iscgem829651,north of Svalbard
1967,10,50,12,6.5,iscgem829645,Gulf of Aden
1967,30,130,35,5.7,iscgem829719,"Ryukyu Islands, Japan"
1967,-10,110,145,5.7,iscgemsup829723,"Java, Indonesia"
1967,-30,-70,61,5.6,iscgem829758,"Coquimbo, Chile"
1967,30,130,130,5.6,iscgem829793,"Kyushu, Japan"
1967,40,20,20,6.7,iscgem829860,Albania
1967,50,150,143,6.3,iscgem827982,Kuril Islands
1967,-10,170,140,5.6,iscgemsup828169,Vanuatu
1967,-10,160,10,5.8,iscgem828224,Santa Cruz Islands region
1967,40,-120,20,5.6,iscgem828247,offshore Northern California
1967,20,70,15,6.6,iscgem828259,"Maharashtra, India"
1967,50,150,140,5.8,iscgem828346,Kuril Islands
1967,-20,170,40,5.7,iscgem828363,Vanuatu
1967,50,160,50,6,iscgem828472,"near the east coast of the Kamchatka Peninsula, Russia"
1967,10,140,20,5.7,iscgem828521,Guam region
1967,-20,-70,45,7.3,iscgem828604,"Antofagasta, Chile"
1967,-10,150,45,5.9,iscgem828681,"New Britain region, Papua New Guinea"
1967,20,-60,15,6.4,iscgem828719,"Antigua and Barbuda region, Leeward Islands"
1967,20,-60,15,6.2,iscgem828721,"Antigua and Barbuda region, Leeward Islands"
1967,-20,-70,46,6.3,iscgem828737,"near the coast of Antofagasta, Chile"
1967,-10,150,35,7.2,iscgem828730,"New Ireland region, Papua New Guinea"
1967,-20,-70,115,6.7,iscgemsup828795,"Antofagasta, Chile"
1967,-20,-170,15,6.5,iscgem828812,Tonga region
1967,-10,150,10,5.7,iscgem828952,"Bougainville region, Papua New Guinea"
1968,-10,150,60,5.9,iscgem826890,"New Ireland region, Papua New Guinea"
1968,50,-170,26,6.1,iscgem826944,"Fox Islands, Aleutian Islands, Alaska"
1968,-10,150,15,5.8,iscgem826964,"eastern New Guinea region, Papua New Guinea"
1968,-30,-70,30,6.4,iscgem827036,"Atacama, Chile"
1968,-10,150,117,5.7,iscgem827050,"New Ireland region, Papua New Guinea"
1968,30,140,15,6,iscgem827052,"off the east coast of Honshu, Japan"
1968,20,120,35,6.1,iscgem827209,Taiwan region
1968,-20,-70,179,5.7,iscgem827223,"Salta, Argentina"
1968,-10,130,116,6,iscgemsup827261,"Kepulauan Barat Daya, Indonesia"
1968,50,-170,10,5.6,iscgem827264,"Fox Islands, Aleutian Islands, Alaska"
1968,50,-170,10,6.2,iscgem827274,"Fox Islands, Aleutian Islands, Alaska"
1968,40,10,10,6.4,iscgem827285,"Sicily, Italy"
1968,-40,-80,18,5.7,iscgem827437,"offshore Los Lagos, Chile"
1968,-10,160,28,6.7,iscgem827419,Solomon Islands
1968,-30,-180,357,6.1,iscgem827497,Kermadec Islands region
1968,-20,180,20,5.7,iscgem827486,Fiji
1968,0,-10,21,6.5,iscgem827525,north of Ascension Island
1968,-10,120,31,6.8,iscgem827666,"Flores region, Indonesia"
1968,40,150,37,7.4,iscgem827772,Kuril Islands
1968,40,150,33,6.1,iscgem827807,Kuril Islands
1968,40,70,212,5.6,iscgem827761,"Hindu Kush region, Afghanistan"
1968,-10,110,596,6.3,iscgem827844,"Java, Indonesia"
1968,40,150,15,5.9,iscgem827832,Kuril Islands
1968,40,150,36,5.6,iscgem825631,Kuril Islands
1968,20,-100,25,5.8,iscgem825692,"offshore Guerrero, Mexico"
1968,50,150,35,5.7,iscgem825690,Kuril Islands
1968,40,150,24,6.6,iscgem825732,Kuril Islands
1968,40,-120,6,5,ci3357949,"70km NNE of Dixon Lane-Meadow Creek, CA"
1968,0,120,100,5.6,iscgem825838,Molucca Sea
1968,-30,-70,45,5.6,iscgem825854,"Atacama, Chile"
1968,50,150,60,5.6,iscgem826015,Kuril Islands
1968,-10,150,30,7.3,iscgem826088,"New Ireland region, Papua New Guinea"
1968,-10,130,85,5.7,iscgem826118,Banda Sea
1968,40,20,15,7.2,iscgem826342,Aegean Sea
1968,-10,150,30,5.7,iscgem826330,"New Ireland region, Papua New Guinea"
1968,10,-50,10,5.8,iscgem826365,North Atlantic Ocean
1968,30,130,10,6.2,iscgem826420,"Kyushu, Japan"
1968,0,130,35,5.6,iscgem826443,Banda Sea
1968,-30,-180,20,5.7,iscgem826634,south of the Kermadec Islands
1968,40,140,66,5.6,iscgem826722,"near the east coast of Honshu, Japan"
1968,20,120,25,7.1,iscgem826743,Taiwan region
1968,10,140,26,5.8,iscgem826771,"State of Yap, Federated States of Micronesia"
1968,10,140,25,5.9,iscgem826780,"State of Yap, Federated States of Micronesia"
1968,30,140,344,6.3,iscgem826814,"Izu Islands, Japan region"
1968,-10,70,15,5.9,iscgem824551,Chagos Archipelago region
1968,0,120,423,5.7,iscgemsup824599,"Minahasa, Sulawesi, Indonesia"
1968,10,130,35,6.1,iscgemsup824681,"Mindanao, Philippines"
1968,10,130,35,6.3,iscgem824679,"Mindanao, Philippines"
1968,-10,150,45,6.3,iscgem824753,"New Britain region, Papua New Guinea"
1968,-10,150,75,5.7,iscgem824817,"Bougainville region, Papua New Guinea"
1968,-40,180,70,5.8,iscgem824869,off the east coast of the North Island of New Zealand
1968,50,-180,70,5.5,iscgem824862,"Andreanof Islands, Aleutian Islands, Alaska"
1968,-20,-170,109,6.4,iscgem824904,Tonga
1968,0,130,65,6.1,iscgemsup825125,"north of Halmahera, Indonesia"
1968,10,150,25,5.7,iscgem825263,Guam region
1968,-20,-70,96,5.6,iscgem825254,"Tarapaca, Chile"
1968,-10,120,554,6.1,iscgem825405,Bali Sea
1968,10,130,85,5.8,iscgem825435,"Mindanao, Philippines"
1968,0,130,18,5.7,iscgem825483,"near the south coast of Papua, Indonesia"
1968,50,150,45,5.6,iscgem825455,Kuril Islands
1968,30,130,30,6.8,iscgem823402,"Shikoku, Japan"
1968,30,130,34,7.5,iscgem823387,"Shikoku, Japan"
1968,50,180,36,5.9,iscgem823568,"Rat Islands, Aleutian Islands, Alaska"
1968,30,-120,6,5.2,ci10084422,"21km NW of Ocotillo, CA"
1968,30,-120,10,6.6,ci3329122,"5km NNE of Ocotillo Wells, CA"
1968,30,140,24,5.6,iscgem823906,"off the east coast of Honshu, Japan"
1968,-40,-20,10,5.8,iscgem824085,southern Mid-Atlantic Ridge
1968,-20,-170,15,6.3,iscgem824136,Samoa Islands region
1968,40,140,25,6.3,iscgem824168,"off the east coast of Honshu, Japan"
1968,60,-150,20,6.2,iscgem824251,Gulf of Alaska
1968,-20,-170,30,6.2,iscgem824329,Samoa Islands region
1968,40,-120,1,5.63,ci3342128,"50km NNE of Beatty, NV"
1968,20,-100,30,6.1,iscgem824353,"Michoacan, Mexico"
1968,40,170,15,5.5,iscgem824395,North Pacific Ocean
1968,-10,130,125,5.7,iscgem821518,Banda Sea
1968,20,-70,82,5.9,iscgemsup821497,Dominican Republic
1968,30,120,97,5.7,iscgem821533,northeast of Taiwan
1968,10,-70,159,5.7,iscgem821652,northern Colombia
1968,40,-130,10,6.4,iscgem821690,off the coast of Oregon
1968,-60,160,15,5.6,iscgemsup821687,Macquarie Island region
1968,-10,-80,19,5.7,iscgem821729,near the coast of northern Peru
1968,-10,150,50,5.8,iscgem821806,"eastern New Guinea region, Papua New Guinea"
1968,30,130,160,6.7,iscgem821902,"Ryukyu Islands, Japan"
1968,-30,-180,20,5.6,iscgem821938,Kermadec Islands region
1968,-20,30,26,5.6,iscgem821931,Zambia
1968,40,140,43,6.1,iscgem822166,"Hokkaido, Japan region"
1968,40,140,37,6.1,iscgem822175,"Hokkaido, Japan region"
1968,40,140,29,6.1,iscgem822073,"Hokkaido, Japan region"
1968,40,140,30,5.8,iscgem822047,"Hokkaido, Japan region"
1968,40,140,30,8.2,iscgem821946,"off the east coast of Honshu, Japan"
1968,40,140,59,5.7,iscgem822165,"near the east coast of Honshu, Japan"
1968,40,140,43,6.5,iscgem822187,"off the east coast of Honshu, Japan"
1968,40,140,25,6,iscgem821948,"Hokkaido, Japan region"
1968,40,140,25,7.9,iscgem822083,"Hokkaido, Japan region"
1968,40,140,25,6.5,iscgem822151,"off the east coast of Honshu, Japan"
1968,10,140,20,5.7,iscgem822171,Mariana Islands region
1968,40,140,20,6.3,iscgem822260,"off the east coast of Honshu, Japan"
1968,40,140,35,6.1,iscgem822266,"off the east coast of Honshu, Japan"
1968,40,140,28,6.1,iscgem822237,"off the east coast of Honshu, Japan"
1968,-60,-30,15,5.8,iscgem822280,South Sandwich Islands region
1968,40,140,37,6.1,iscgem822368,"off the east coast of Honshu, Japan"
1968,40,140,20,6.3,iscgem822332,"near the east coast of Honshu, Japan"
1968,-30,-180,55,7,iscgem822391,"Kermadec Islands, New Zealand"
1968,40,140,15,5.9,iscgem822379,"off the east coast of Honshu, Japan"
1968,50,150,52,5.8,iscgem822397,Kuril Islands
1968,40,150,28,7,iscgem822412,east of the Kuril Islands
1968,-30,-180,50,6.9,iscgem822409,"Kermadec Islands, New Zealand"
1968,40,150,30,5.8,iscgem822449,east of the Kuril Islands
1968,40,150,35,5.9,iscgem822418,east of the Kuril Islands
1968,40,140,30,5.6,iscgem822432,"Hokkaido, Japan region"
1968,40,150,31,6.3,iscgem822444,east of the Kuril Islands
1968,40,140,49,6,iscgem822541,"near the east coast of Honshu, Japan"
1968,40,140,45,6,iscgem822518,"Hokkaido, Japan region"
1968,-40,170,20,7.2,iscgem822588,South Island of New Zealand
1968,40,140,28,6.6,iscgem822745,"off the east coast of Honshu, Japan"
1968,-40,170,15,5.7,iscgem822768,South Island of New Zealand
1968,-10,120,619,6.2,iscgem822753,Flores Sea
1968,40,140,32,6.1,iscgem822812,"off the east coast of Honshu, Japan"
1968,-30,-180,30,5.9,iscgem823083,"Kermadec Islands, New Zealand"
1968,0,140,45,7.5,iscgem823104,"near the north coast of Papua, Indonesia"
1968,50,170,21,5.7,iscgem823128,"Near Islands, Aleutian Islands, Alaska"
1968,40,150,24,5.9,iscgem823251,east of the Kuril Islands
1968,-30,-180,35,6.4,iscgem823302,"Kermadec Islands, New Zealand"
1968,40,140,45,5.8,iscgem819574,"near the east coast of Honshu, Japan"
1968,-10,160,35,5.7,iscgem819628,Solomon Islands
1968,50,150,155,5.6,iscgem819717,Kuril Islands
1968,0,120,38,6.2,iscgem819969,"Sulawesi, Indonesia"
1968,0,120,35,6.7,iscgem819942,"Sulawesi, Indonesia"
1968,-50,30,15,6.2,iscgem820030,south of Africa
1968,40,150,40,5.9,iscgem819990,Kuril Islands
1968,-10,160,15,5.7,iscgem819976,Solomon Islands
1968,60,-160,186,5.7,iscgemsup820098,Alaska Peninsula
1968,40,140,28,6.3,iscgem820262,"near the east coast of Honshu, Japan"
1968,0,130,35,5.7,iscgem820257,"near the north coast of Papua, Indonesia"
1968,40,140,32,7,iscgem820211,"off the east coast of Honshu, Japan"
1968,40,140,30,5.6,iscgem820301,"off the east coast of Honshu, Japan"
1968,40,140,30,6.2,iscgem820322,"off the east coast of Honshu, Japan"
1968,40,140,25,5.7,iscgem820355,"near the east coast of Honshu, Japan"
1968,50,150,10,5.7,iscgem820358,east of the Kuril Islands
1968,50,160,30,5.7,iscgem820412,"off the east coast of the Kamchatka Peninsula, Russia"
1968,10,-80,10,6.2,iscgem820399,south of Panama
1968,30,130,140,5.6,iscgem820398,"Ryukyu Islands, Japan"
1968,-50,10,10,5.9,iscgem820509,Bouvet Island region
1968,40,140,25,6.4,iscgem820585,"off the east coast of Honshu, Japan"
1968,-10,170,50,6.3,iscgem820583,Santa Cruz Islands
1968,40,140,38,6.3,iscgem820557,"Hokkaido, Japan region"
1968,-40,-80,20,5.8,iscgem820811,"off the coast of Aisen, Chile"
1968,-10,-80,15,6.8,iscgem820734,northern Peru
1968,-10,-80,15,5.7,iscgem820847,northern Peru
1968,-10,-80,15,5.7,iscgem820933,northern Peru
1968,40,140,18,6.1,iscgem821004,"off the east coast of Honshu, Japan"
1968,40,140,21,5.8,iscgem821218,"off the east coast of Honshu, Japan"
1968,40,140,45,5.8,iscgem821247,"Hokkaido, Japan region"
1968,-20,170,80,5.9,iscgem821259,southeast of the Loyalty Islands
1968,40,140,61,6.1,iscgem818523,"near the south coast of Honshu, Japan"
1968,-30,-180,55,5.7,iscgem818552,"Kermadec Islands, New Zealand"
1968,20,-100,58,6.4,iscgem818550,"Guerrero, Mexico"
1968,0,140,45,6,iscgem818568,"Papua, Indonesia"
1968,40,140,47,6.3,iscgem818662,"near the east coast of Honshu, Japan"
1968,30,-120,0,5.05,ci3328690,"20km ENE of Santa Cruz Is. (NW end), CA"
1968,-10,130,55,5.8,iscgemsup818727,"Kepulauan Aru region, Indonesia"
1968,40,140,20,5.9,iscgem818892,"off the east coast of Honshu, Japan"
1968,-40,80,15,6,iscgem818882,Mid-Indian Ridge
1968,40,140,20,6,iscgem818931,"off the east coast of Honshu, Japan"
1968,40,140,22,6,iscgem818928,"off the east coast of Honshu, Japan"
1968,-10,130,12,5.9,iscgem819094,East Timor region
1968,10,90,15,5.8,iscgem819166,"Nicobar Islands, India region"
1968,0,150,15,5.7,iscgem819218,"New Ireland region, Papua New Guinea"
1968,-20,170,38,5.6,iscgem819263,Vanuatu
1968,-50,0,10,6,iscgem819246,Bouvet Island region
1968,40,140,27,6,iscgem819294,"off the east coast of Honshu, Japan"
1968,50,150,17,5.8,iscgem819351,Kuril Islands
1968,-30,-180,45,7.3,iscgem819340,"Kermadec Islands, New Zealand"
1968,-20,180,15,5.7,iscgem819418,south of the Fiji Islands
1968,60,170,24,6.1,iscgem819452,"Komandorskiye Ostrova, Russia region"
1968,0,130,20,6.2,iscgem819494,"near the north coast of Papua, Indonesia"
1968,-20,-170,45,6.3,iscgem819475,Tonga region
1968,-10,-80,32,6.5,iscgem819518,near the coast of northern Peru
1968,-30,-180,127,5.7,iscgem817534,south of the Fiji Islands
1968,20,120,25,7.6,iscgem817557,"Luzon, Philippines"
1968,30,60,67,5.9,iscgem817580,southeastern Iran
1968,20,-100,25,7.3,iscgem817583,"Oaxaca, Mexico"
1968,30,130,15,6.7,iscgem817611,"Ryukyu Islands, Japan"
1968,20,120,25,6.4,iscgem817612,"Luzon, Philippines"
1968,10,130,100,6.1,iscgem817656,"Mindanao, Philippines"
1968,30,130,46,6.8,iscgem817699,"Shikoku, Japan"
1968,40,140,60,5.8,iscgem817753,"Hokkaido, Japan region"
1968,40,140,38,5.8,iscgem817774,"near the east coast of Honshu, Japan"
1968,0,130,23,7.6,iscgem817844,Molucca Sea
1968,0,130,30,5.9,iscgem817862,Molucca Sea
1968,0,130,25,6.5,iscgem817856,Molucca Sea
1968,0,130,20,5.8,iscgem817849,Molucca Sea
1968,-20,-70,90,5.8,iscgem817898,southern Peru
1968,50,-180,165,5.7,iscgem817909,"Andreanof Islands, Aleutian Islands, Alaska"
1968,0,130,30,6,iscgem817918,Molucca Sea
1968,-20,170,125,5.7,iscgemsup817990,Vanuatu
1968,0,130,30,5.8,iscgem817959,Molucca Sea
1968,20,120,23,5.7,iscgem818002,Philippine Islands region
1968,20,-100,20,6,iscgem818003,"offshore Michoacan, Mexico"
1968,0,120,20,7.2,iscgem818025,"Minahasa, Sulawesi, Indonesia"
1968,-10,170,25,5.6,iscgem818047,Santa Cruz Islands
1968,20,-100,30,5.6,iscgem818076,"Oaxaca, Mexico"
1968,40,140,15,5.9,iscgem818066,"off the east coast of Honshu, Japan"
1968,0,130,35,6,iscgem818083,Molucca Sea
1968,0,130,35,5.8,iscgem818137,Molucca Sea
1968,-10,160,543,7.3,iscgem818136,Solomon Islands
1968,10,150,10,5.8,iscgem818179,"State of Yap, Federated States of Micronesia"
1968,-30,-180,15,6.5,iscgem818206,"Kermadec Islands, New Zealand"
1968,50,170,26,6.2,iscgem818229,"Near Islands, Aleutian Islands, Alaska"
1968,-20,-60,534,6.3,iscgem818277,"Tarija, Bolivia"
1968,-20,-170,97,5.7,iscgem818326,Tonga
1968,40,140,21,5.7,iscgem818320,"off the east coast of Honshu, Japan"
1968,40,140,22,5.7,iscgem818322,"off the east coast of Honshu, Japan"
1968,-20,180,20,5.8,iscgem818343,Fiji
1968,10,140,28,5.5,iscgem818381,Guam region
1968,-20,180,15,5.9,iscgem818402,south of the Fiji Islands
1968,20,120,20,6.4,iscgem818415,Philippine Islands region
1968,40,-120,1,5.08,ci3328287,"52km NE of Beatty, NV"
1968,30,60,10,7.1,iscgem818488,northeastern Iran
1968,30,60,15,6.2,iscgem816551,northeastern Iran
1968,40,30,20,6.3,iscgem816634,central Turkey
1968,20,-60,18,5.5,iscgem816646,"north of Anguilla, Leeward Islands"
1968,30,130,37,5.6,iscgem816788,"Kyushu, Japan"
1968,-60,-30,45,5.7,iscgem816815,South Sandwich Islands region
1968,0,140,30,6.3,iscgem816856,"near the north coast of New Guinea, Papua New Guinea"
1968,-10,-70,142,6.1,iscgem816874,central Peru
1968,-40,-80,18,5.9,iscgem816954,"offshore Los Lagos, Chile"
1968,-20,-180,635,6.1,iscgem816976,Fiji region
1968,30,50,25,6.2,iscgem817010,southern Iran
1968,40,140,27,6,iscgem817038,"off the east coast of Honshu, Japan"
1968,-10,150,35,6.8,iscgem817073,"New Britain region, Papua New Guinea"
1968,-10,150,65,6.1,iscgem817081,"New Britain region, Papua New Guinea"
1968,-20,-180,25,6,iscgem817120,Tonga
1968,-20,170,15,5.8,iscgem817149,Vanuatu
1968,10,-60,103,6.5,iscgemsup817201,"Sucre, Venezuela"
1968,40,140,58,6.7,iscgem817240,"Hokkaido, Japan region"
1968,-20,-70,190,5.7,iscgem817289,"Salta, Argentina"
1968,20,-90,125,6,iscgem817353,"Chiapas, Mexico"
1968,-50,170,15,6.2,iscgem817350,off the west coast of the South Island of New Zealand
1968,-20,-180,588,5.6,iscgem817384,Fiji region
1968,-20,-180,249,6.1,iscgem817397,Fiji region
1968,-30,-180,50,7.1,iscgem817404,"Kermadec Islands, New Zealand"
1968,-10,130,151,6,iscgem817421,Banda Sea
1968,0,140,15,6.4,iscgem817437,"near the north coast of New Guinea, Papua New Guinea"
1968,-10,-80,65,6.1,iscgem817459,near the coast of central Peru
1968,0,130,105,5.8,iscgem815575,"Seram, Indonesia"
1968,-60,-30,101,6,iscgemsup815603,South Sandwich Islands region
1968,-20,-180,15,6.2,iscgem815665,Tonga
1968,40,140,35,6.5,iscgem815712,"Hokkaido, Japan region"
1968,30,140,500,7.3,iscgem815709,"Bonin Islands, Japan region"
1968,-20,-70,209,5.6,iscgem815732,"Jujuy, Argentina"
1968,-40,90,10,6.1,iscgem815724,southeast Indian Ridge
1968,-10,150,49,6.1,iscgem815787,"New Britain region, Papua New Guinea"
1968,-20,-180,604,6,iscgem815857,Fiji region
1968,-30,120,15,6.5,iscgem815895,Western Australia
1968,0,100,75,5.9,iscgem815957,"southern Sumatra, Indonesia"
1968,30,130,20,5.7,iscgem816001,"Ryukyu Islands, Japan"
1968,40,140,15,6,iscgem816133,"off the east coast of Honshu, Japan"
1968,20,120,23,6.2,iscgem816127,Taiwan region
1968,0,140,15,7,iscgem816232,"near the north coast of New Guinea, Papua New Guinea"
1968,0,140,15,5.7,iscgem816239,"near the north coast of New Guinea, Papua New Guinea"
1968,10,130,45,6.3,iscgem816258,Philippine Islands region
1968,50,160,55,5.7,iscgem816267,Kuril Islands
1968,30,140,50,5.6,iscgem816372,"Izu Islands, Japan region"
1968,-10,170,50,6.4,iscgem816383,Santa Cruz Islands
1968,70,-150,10,6.7,iscgem816416,northern Alaska
1968,30,140,35,5.8,iscgem816389,"Izu Islands, Japan region"
1968,0,130,35,6.1,iscgem816498,Molucca Sea
1968,-20,-70,44,5.9,iscgem816499,near the coast of southern Peru
1968,-10,170,597,6.5,iscgem814785,Vanuatu region
1968,0,130,42,6.1,iscgem814969,Molucca Sea
1968,40,140,27,5.9,iscgem815011,"off the east coast of Honshu, Japan"
1968,30,130,54,5.8,iscgem815021,"Ryukyu Islands, Japan"
1968,40,140,46,6.2,iscgem815079,"near the east coast of Honshu, Japan"
1968,-20,180,35,5.9,iscgem815143,Fiji region
1968,0,-10,19,6.2,iscgem815166,north of Ascension Island
1968,10,-70,176,6.1,iscgem815159,"Zulia, Venezuela"
1968,0,130,35,5.6,iscgem815164,"Seram, Indonesia"
1968,0,130,85,5.6,iscgem815289,Molucca Sea
1968,10,120,10,5.6,iscgem815290,"Luzon, Philippines"
1968,20,120,35,6.1,iscgem815285,"Luzon, Philippines"
1968,-20,-180,25,6.4,iscgem815351,Tonga
1968,40,140,40,5.9,iscgem815353,"near the east coast of Honshu, Japan"
1968,10,130,50,6.4,iscgem815369,"Mindanao, Philippines"
1968,-10,150,45,5.8,iscgem815375,"New Britain region, Papua New Guinea"
1968,-60,-10,10,5.6,iscgem815374,southern Mid-Atlantic Ridge
1968,20,-90,20,6.4,iscgem815444,"near the coast of Oaxaca, Mexico"
1968,-10,160,174,5.8,iscgem815451,Solomon Islands
1968,-10,20,11,5.7,iscgem813781,Zambia
1968,40,30,20,6.1,iscgem813880,"Dodecanese Islands, Greece"
1968,60,-20,10,6,iscgem813884,Iceland region
1968,-20,170,72,6,iscgem813969,Vanuatu
1968,-40,-80,10,5.8,iscgem813968,"off the coast of Aisen, Chile"
1968,0,150,15,6.6,iscgem813940,Bismarck Sea
1968,50,180,25,5.7,iscgem813959,"Rat Islands, Aleutian Islands, Alaska"
1968,-10,130,90,5.7,iscgem814031,Banda Sea
1968,10,130,98,5.9,iscgem814089,"Mindanao, Philippines"
1968,-20,-180,436,5.6,iscgem814092,Fiji region
1968,50,180,25,5.9,iscgem814137,"Rat Islands, Aleutian Islands, Alaska"
1968,50,180,25,6.2,iscgem814154,"Rat Islands, Aleutian Islands, Alaska"
1968,50,180,30,6.2,iscgem814153,"Rat Islands, Aleutian Islands, Alaska"
1968,60,-150,110,6.3,iscgemsup814226,Southern Alaska
1968,-20,-180,377,5.8,iscgem814276,Fiji region
1968,40,-120,1,5.52,ci3342181,"44km NE of Beatty, NV"
1968,40,70,150,5.8,iscgem814291,"Hindu Kush region, Afghanistan"
1968,50,160,44,6,iscgem814306,"near the east coast of the Kamchatka Peninsula, Russia"
1968,40,100,25,5.6,iscgem814401,"northern Qinghai, China"
1968,60,-150,23,5.6,iscgem814412,"Kodiak Island region, Alaska"
1968,60,-150,33,5.6,iscgem814623,"Kodiak Island region, Alaska"
1969,50,-180,45,5.6,iscgem812771,"Andreanof Islands, Aleutian Islands, Alaska"
1969,-60,-30,80,6,iscgemsup812819,South Sandwich Islands region
