latitude,longitude,depth,magnitude,prediction
40,70,30,5.1,0
-40,80,10,5.1,0
40,40,10,5.2,0
10,130,10,5.1,0
30,100,10,6,1
-20,170,30,5.4,1
-20,180,20,5.9,1
40,110,30,5.2,0
0,100,60,5,0
-20,180,10,5,0
40,0,10,5,0
30,140,360,5.1,0
-60,-130,10,6.1,1
50,160,30,5.6,1
-20,-180,590,6,1
40,80,30,5.4,1
-20,-70,110,6.4,1
40,140,30,5.7,1
-20,-170,30,5,0
-10,150,50,5,0
-10,150,60,5.4,1
40,100,10,5,0
-30,-70,30,5,0
-10,150,50,6.3,1
20,150,30,5.7,1
20,-110,10,5.4,1
-60,-30,30,5.3,0
20,150,40,5,0
30,130,50,5.5,1
0,100,40,5.9,1
40,70,30,5,0
-20,-170,10,6,1
20,120,50,5,0
-20,170,40,5,0
50,150,30,5.1,0
50,-170,20,5.3,0
-10,150,30,5,0
40,20,30,5,0
-20,-180,550,5.5,1
40,30,30,5.3,0
-30,-60,580,5.5,1
20,140,40,5.3,0
-10,120,30,5.3,0
0,140,40,5,0
-20,-70,30,5.3,0
-30,180,610,5.7,1
-10,170,600,5,0
-10,140,30,5.5,1
-70,-180,10,5.6,1
-10,160,30,5.3,0
-10,110,600,6.3,1
-60,-140,10,5.1,0
60,170,10,5.4,1
-10,120,10,6,1
0,120,90,5.1,0
40,80,50,5,0
10,-50,10,5,0
40,30,50,5.7,1
-10,170,210,6.7,1
-10,120,560,5.4,1
-10,-130,10,5.4,1
30,120,30,5.4,1
40,140,10,6.7,1
30,60,30,5.1,0
0,180,30,5.3,0
-10,130,100,5.2,0
0,100,190,5.2,0
-20,-180,220,5.6,1
-10,150,50,5.8,1
-20,-170,50,5,0
-10,150,30,7.2,1
40,10,10,5.4,1
-60,160,10,5.2,0
10,120,50,5.4,1
-10,120,240,5.6,1
-10,120,100,5,0
10,-80,10,6.2,1
0,130,30,5,0
50,-180,40,5.7,1
0,-20,10,5.5,1
40,80,10,5.7,1
-40,-70,30,5,0
10,-90,40,7.3,1
-30,-70,30,5.4,1
10,140,10,5.1,0
40,70,30,5,0
40,140,40,5.1,0
20,-70,10,5.7,1
-40,-70,30,5,0
-30,-180,20,5.6,1
-10,160,40,5.1,0
-40,180,170,5.2,0
-20,170,150,5.1,0
-10,160,30,5,0
0,150,10,5.9,1
10,-80,30,5.1,0
-20,170,40,5.2,0
-20,-170,40,5.8,1
0,140,30,5,0
40,30,20,5.6,1
-30,-180,130,6.1,1
-50,160,10,5.2,0
10,-90,20,5,0
-60,-30,30,5,0
10,-60,100,5.1,0
-30,-180,60,5.3,0
40,150,120,5.2,0
-10,150,60,5.7,1
30,60,20,5.8,1
30,140,30,5,0
-20,-70,110,5,0
-30,70,10,5,0
10,-90,80,5.6,1
10,90,70,5.1,0
60,-140,0,5.9,1
70,-100,20,5.1,0
-10,170,30,5,0
-60,-160,10,5.4,1
30,130,130,5.2,0
10,140,210,5.3,0
-10,150,30,5.5,1
30,100,20,6.1,1
-20,-170,40,5.4,1
10,130,70,5.1,0
-20,-180,580,5,0
-10,150,30,6.6,1
20,120,40,5.1,0
30,140,30,5,0
-20,-180,40,5.1,0
-20,-70,150,6.3,1
-30,-180,10,5.1,0
-30,-180,50,5.8,1
50,-180,20,5.4,1
-10,150,10,5,0
50,160,50,5.1,0
-20,-180,30,5,0
20,100,80,5.3,0
20,120,30,5,0
-40,-180,30,5,0
-20,-180,610,5.6,1
-20,-170,10,5.3,0
50,160,50,5.5,1
-10,160,20,6.1,1
-20,70,10,5.3,0
40,140,50,5,0
-40,80,10,5.6,1
-40,-70,40,5.5,1
-10,160,20,5.2,0
-60,-30,10,5.2,0
20,-90,40,5.3,0
30,0,30,5.6,1
0,-80,10,5.3,0
10,130,20,5.7,1
40,150,40,5.1,0
-10,110,80,5.2,0
-10,160,10,5.9,1
-10,-80,70,5.2,0
-30,-180,10,5.9,1
10,100,30,5.9,1
50,180,50,5.2,0
30,60,10,5,0
50,160,40,5.2,0
-10,110,80,5.7,1
30,-40,10,5.1,0
-10,150,110,5.3,0
40,140,370,5,0
0,100,30,5,0
10,100,50,5.6,1
30,80,30,5.1,0
40,140,70,5.1,0
-10,150,20,5.8,1
0,130,30,6,1
40,-130,10,5.1,0
-20,-170,10,6.4,1
-10,120,50,5.3,0
10,60,20,5.7,1
10,-90,30,5.2,0
-40,-70,40,5,0
-60,150,10,5.3,0
-30,-180,60,5.4,1
-10,130,180,5.6,1
-10,150,80,5.2,0
-20,-170,10,5.4,1
-30,60,10,5.4,1
0,100,10,5.3,0
50,150,40,5.1,0
-30,-70,30,6.5,1
-40,-90,10,5.2,0
-10,100,30,5,0
-30,-70,30,8,1
-30,-180,150,5,0
0,140,40,5.1,0
-10,150,30,5.6,1
10,-80,40,5.3,0
10,130,80,5,0
40,-120,10,6.22,1
-60,-30,20,6,1
-20,170,140,5.3,0
-20,-70,120,5.2,0
-60,150,10,5.3,0
-20,-170,40,5.2,0
-20,40,30,5.3,0
-10,30,10,5.2,0
-20,30,10,5.1,0
0,130,40,5.1,0
-20,-70,110,5.4,1
-10,160,50,5.5,1
0,130,60,5.2,0
-10,130,30,5.3,0
-30,-180,540,5.2,0
30,70,40,5.1,0
10,100,20,5.2,0
20,-100,50,5.1,0
40,70,100,5,0
-40,180,290,5,0
-20,170,30,5.1,0
-20,-10,10,5.6,1
0,130,10,6.2,1
0,100,580,7.3,1
-20,170,50,5,0
-10,150,410,5.2,0
40,140,30,5.1,0
10,120,30,5.5,1
30,50,30,5,0
10,-40,10,5,0
50,160,60,5,0
-10,160,30,5.5,1
10,100,10,5.6,1
10,120,30,5.4,1
-30,-10,10,5.2,0
0,130,30,5.2,0
-40,-20,10,6.3,1
10,100,30,5.3,0
50,160,30,5.4,1
-20,-170,100,5.8,1
-30,-180,30,5.2,0
30,140,20,5.2,0
-30,180,480,6.2,1
-40,-20,10,5,0
0,100,30,5,0
0,130,60,5.1,0
0,130,40,6,1
20,150,30,5,0
-20,180,660,7.2,1
0,130,40,5.1,0
10,150,20,5,0
-20,-180,640,5.1,0
-10,-80,110,5.2,0
-10,150,80,5.6,1
0,100,190,5,0
30,50,40,5.1,0
-10,100,30,5.3,0
50,-130,10,5.1,0
50,160,30,5.5,1
0,130,80,5.2,0
20,150,140,5.1,0
-50,-10,10,5.4,1
0,100,40,5,0
40,140,30,5.6,1
-60,-20,30,5.3,0
-40,80,10,5.2,0
-60,-30,40,5.6,1
40,10,10,5.8,1
-10,-80,30,5.4,1
40,150,40,6.3,1
-40,80,20,5.2,0
50,150,260,5.3,0
10,-100,10,5.6,1
50,-170,40,5.6,1
-10,100,30,5.3,0
50,160,50,5.3,0
40,150,30,6,1
-40,-80,10,5,0
50,160,240,5,0
0,100,20,6.2,1
0,-80,40,5,0
40,140,10,5.7,1
30,140,10,5.3,0
10,-90,40,5.1,0
-30,-110,10,5.9,1
30,-110,30,5,0
-20,170,40,5,0
-10,150,60,5,0
10,-90,40,5.1,0
-10,150,70,5,0
50,160,10,5,0
0,100,30,5.9,1
0,130,30,5.1,0
-30,-180,70,5.6,1
-20,-170,10,5.7,1
10,40,10,5.3,0
10,120,60,5.1,0
60,160,30,5.8,1
60,-160,80,5.2,0
0,130,30,5.1,0
-10,120,570,5.1,0
40,80,30,5,0
40,70,30,5.2,0
50,-180,30,5,0
50,160,30,5,0
-40,-70,10,5.2,0
20,-60,10,5.4,1
-60,-20,10,5.1,0
40,140,30,5.4,1
0,130,70,5.2,0
-10,100,30,5.1,0
0,-80,40,5.1,0
-20,-70,100,5.1,0
20,-60,80,5.6,1
-40,50,10,5.2,0
-30,-180,30,5.1,0
-50,-120,10,6.1,1
-50,30,10,5.4,1
-20,70,10,5,0
-30,-180,10,5.2,0
-10,110,10,6.1,1
-10,150,70,5,0
40,-30,10,5.4,1
20,120,10,5.4,1
30,90,20,5.2,0
-30,-60,560,5.4,1
-40,180,30,5.4,1
0,140,10,6.4,1
0,130,110,5,0
-30,-70,120,6,1
-10,160,10,5,0
-10,120,30,5.8,1
-60,-30,90,5.6,1
10,90,30,5.2,0
50,160,30,5.4,1
50,150,50,5.9,1
-10,120,160,5.3,0
40,-120,10,6,1
-60,-130,10,5.7,1
20,-100,20,5,0
0,-80,10,6,1
40,70,30,5.3,0
40,140,40,5,0
40,80,30,5,0
20,-110,20,5.7,1
-20,-180,30,5.2,0
-20,-180,30,5.8,1
10,130,50,5.2,0
40,140,30,5,0
10,130,90,5.1,0
-30,170,20,5,0
60,-160,50,5.1,0
-10,170,40,5,0
-20,170,40,6.1,1
-20,170,100,5.3,0
40,150,30,5.7,1
60,-150,20,5.6,1
30,130,40,5.7,1
-10,130,460,5,0
40,150,50,5.1,0
0,130,30,5.5,1
60,170,30,5.1,0
10,-90,60,5.3,0
20,100,20,6.3,1
-60,-130,10,5.2,0
40,30,50,5,0
10,130,140,6.3,1
50,180,10,5,0
-10,160,30,5,0
-10,170,10,5,0
0,130,40,5.1,0
-20,-70,140,6.2,1
-60,150,10,5.4,1
0,100,40,5.1,0
40,140,40,5.3,0
20,100,40,5.2,0
40,140,30,5.1,0
30,80,10,5.2,0
40,70,90,5,0
-10,170,40,5.8,1
-10,150,40,6.1,1
-30,-180,10,5,0
40,150,30,7.5,1
40,140,10,5,0
0,150,30,5.3,0
-10,170,30,5.3,0
0,100,80,5,0
10,90,60,5,0
10,100,10,5.3,0
20,150,10,5.5,1
20,-90,10,7.5,1
20,150,10,5,0
-20,-70,210,5.5,1
40,20,10,5.2,0
-30,-70,40,5.9,1
50,160,30,5,0
0,-20,10,5.1,0
-20,-70,120,6,1
-20,-180,40,5,0
40,80,30,5.2,0
-20,-70,100,5.4,1
-20,170,30,5,0
10,140,70,5.8,1
50,170,50,5.2,0
-30,-70,30,5.1,0
30,140,30,5.1,0
-20,-180,530,5,0
-10,110,30,5,0
0,140,40,5.2,0
-30,-180,30,5.5,1
-20,-180,60,5.6,1
40,20,30,5.3,0
20,120,40,5.8,1
-10,150,60,6.6,1
50,-180,50,5.3,0
-60,-120,10,6.2,1
50,-70,30,5.9,1
40,20,10,5.3,0
20,90,60,5.1,0
-10,120,30,5.1,0
10,-80,60,5,0
-10,130,20,5.2,0
-10,160,10,5,0
-30,-180,50,5.2,0
50,-180,50,5.3,0
40,140,40,5.8,1
0,100,40,5.2,0
40,110,10,5.4,1
20,-100,70,5.4,1
20,150,200,5.1,0
20,100,90,5.1,0
-20,-170,30,6.4,1
40,140,20,5,0
40,140,40,5.4,1
10,130,30,5.1,0
50,-70,10,5.4,1
-20,-170,10,5.1,0
40,70,180,5.1,0
-20,170,30,5.1,0
-60,-30,30,5.2,0
30,130,50,5.1,0
0,130,10,5.2,0
-20,-80,70,7.1,1
40,20,0,5.2,0
-50,10,10,5.5,1
-20,-180,350,6.3,1
-60,-60,10,5.9,1
-10,130,110,5.5,1
0,100,30,5.2,0
40,140,10,5.2,0
50,150,30,5.9,1
10,130,20,5.4,1
-20,-180,30,5.2,0
40,140,10,5.4,1
40,140,20,5.8,1
50,-180,50,5.1,0
50,-180,30,5.3,0
40,70,210,6,1
0,120,170,5,0
30,90,30,5.2,0
50,80,0,5.4,1
60,110,10,5.1,0
-20,170,30,5.5,1
30,140,380,6.4,1
10,-40,10,5,0
50,-170,30,5.7,1
50,-170,30,5.4,1
10,120,30,5.4,1
-10,170,60,5.9,1
10,130,30,5.1,0
40,70,120,5,0
10,100,30,5.1,0
-30,-180,30,5.6,1
30,130,160,6.2,1
50,-160,20,5,0
-60,-30,50,5.7,1
-50,100,30,5.8,1
-20,-180,560,5.8,1
0,130,30,5.2,0
10,-100,30,6.4,1
-20,-70,20,5.1,0
20,-90,150,5,0
40,140,10,5.4,1
0,130,80,5,0
-30,-120,30,5.3,0
80,-10,10,5.1,0
40,150,10,5.3,0
20,-60,70,5.5,1
0,-80,10,6.4,1
0,100,40,5.5,1
-20,170,10,5,0
10,90,30,5,0
-10,-70,160,6.6,1
10,130,30,6.4,1
10,-80,10,5.1,0
-10,110,30,5.1,0
60,-150,50,5.2,0
-60,-30,30,5,0
30,130,40,5,0
20,150,30,5,0
-20,170,10,5.2,0
-20,-180,30,5,0
-20,-180,30,5.4,1
-30,60,10,5.1,0
10,-80,20,5.3,0
-60,-10,10,5.1,0
-10,160,10,5.6,1
20,120,20,6.2,1
50,160,30,5.4,1
-20,170,230,5.2,0
30,140,10,5.4,1
0,100,210,5,0
-20,-180,580,5.2,0
-20,-170,20,5.2,0
10,140,130,5,0
0,130,20,8.2,1
30,60,20,5.9,1
0,140,30,5.1,0
-10,100,30,5.4,1
-20,-170,30,5.6,1
-20,-180,620,5.6,1
-10,130,610,5.5,1
30,140,30,5.3,0
20,120,0,5,0
30,90,20,5.2,0
-20,-80,30,5.5,1
-10,-80,30,5,0
-50,-80,30,5.4,1
0,130,30,5.1,0
50,-170,40,5.6,1
-20,-170,40,6,1
-50,-10,10,5.6,1
-10,-80,30,5.2,0
10,50,10,5.1,0
-60,-120,10,5.6,1
0,130,30,5,0
-10,-80,110,5.2,0
10,-80,40,6.4,1
40,140,50,5.8,1
60,160,10,5.2,0
-30,-70,40,6,1
0,100,80,5.3,0
-10,150,30,5,0
-20,-140,0,5.3,0
60,-150,20,5.8,1
30,130,120,5.1,0
10,-30,10,5.5,1
-30,-180,30,5,0
-30,-70,130,5.1,0
-10,170,130,5.9,1
0,140,30,5.4,1
-20,-180,30,5.9,1
-10,120,190,5,0
-40,90,10,5.1,0
50,150,10,6,1
-10,160,70,5,0
20,100,20,5.3,0
-20,170,30,5.4,1
-40,-70,40,5,0
-10,150,110,5.1,0
-30,180,500,5.5,1
20,-100,40,5,0
-20,170,30,5.6,1
-10,110,50,5.8,1
50,140,300,5.4,1
50,-180,40,5.6,1
-20,-70,120,5.3,0
-20,-180,10,6.7,1
-10,110,550,5.2,0
-20,-70,110,5.1,0
-10,-10,10,5.2,0
-30,-180,20,5.6,1
80,10,10,5.5,1
0,180,30,5.1,0
10,-30,10,5,0
-10,120,30,5,0
-20,170,30,5.1,0
-30,-180,50,5,0
-10,130,30,5.4,1
50,180,30,5.4,1
-30,-180,30,5.1,0
-10,130,350,5,0
40,150,30,5.6,1
-20,-180,660,5.5,1
0,100,20,5.3,0
-10,70,10,5.3,0
-20,-170,130,6.2,1
20,-110,30,5.2,0
50,160,20,5.3,0
10,120,130,5.1,0
-20,170,10,5,0
-20,170,20,7.1,1
-40,-70,140,5.2,0
0,130,220,5.1,0
-10,120,30,5.1,0
0,40,10,5.2,0
-20,-180,610,5,0
-50,10,10,5.2,0
-60,-30,30,5.3,0
-30,180,480,5.2,0
10,130,70,5.2,0
0,130,100,5.6,1
-20,-180,80,5.3,0
-20,-180,660,5,0
0,130,30,5,0
10,130,130,5,0
70,-20,10,5.1,0
30,-110,10,5.2,0
-20,-170,20,5.9,1
-10,-70,650,5.5,1
60,-30,30,5.4,1
0,130,60,5,0
-40,-110,10,5,0
-10,170,10,5,0
10,130,30,5.6,1
-30,-180,40,5.4,1
-10,150,10,5.2,0
20,90,60,5.1,0
-10,130,120,5,0
30,140,40,5.2,0
50,-170,30,5.2,0
-20,-180,40,5.1,0
0,150,40,5,0
-30,-180,30,5,0
20,150,50,5.4,1
40,150,60,5.9,1
40,140,60,5.3,0
0,140,30,5.1,0
-20,180,580,5.4,1
-10,140,10,5,0
-20,-170,30,5.1,0
0,30,20,5.3,0
20,-50,10,5.4,1
-10,170,10,5.2,0
0,90,20,5.3,0
-30,-70,100,5,0
60,170,20,5.3,0
40,80,20,6.2,1
10,90,30,5.3,0
10,100,50,5.6,1
30,130,200,5,0
50,-170,10,5.2,0
-40,-70,30,5.4,1
-10,170,20,5.8,1
-20,-120,10,5,0
-20,170,30,5,0
70,0,30,5,0
-20,-180,120,5.2,0
0,-30,10,5.9,1
50,160,40,6.4,1
-30,70,10,5.6,1
-20,170,40,5.2,0
0,130,50,5,0
-50,160,10,6.2,1
-20,-70,30,5.1,0
-10,170,600,5.5,1
30,130,30,5,0
40,140,20,5.9,1
40,140,30,5.3,0
10,120,50,5.3,0
-20,-70,10,5.1,0
50,-130,10,5,0
-30,-70,50,5.1,0
40,70,40,5.1,0
-10,160,10,5,0
-30,-180,110,5,0
30,70,10,5.2,0
40,150,40,5.2,0
10,90,30,5.4,1
-50,-100,10,5,0
-10,130,70,5.3,0
30,60,30,5,0
-10,150,90,5,0
10,-80,10,5.1,0
-60,160,20,6.1,1
0,150,230,5,0
-10,110,80,5.1,0
0,130,50,5.2,0
-30,90,10,5.2,0
-30,-110,10,5.4,1
-60,-130,10,5.6,1
0,130,140,5.2,0
10,-90,10,5.7,1
-20,-70,190,5,0
-10,150,450,5.9,1
20,60,30,5.1,0
20,-90,200,5.2,0
-40,-70,40,5,0
0,-80,30,6.4,1
10,130,10,5.7,1
-20,-70,120,5.3,0
0,130,30,5.2,0
10,120,10,5.7,1
50,180,30,5.7,1
-60,-30,40,6.2,1
50,-160,40,5.5,1
10,-100,10,5.4,1
-30,0,10,5.3,0
-20,-180,30,5,0
-20,-180,200,5.2,0
-20,170,40,5.1,0
30,60,10,6.1,1
0,150,30,6.2,1
-20,170,110,5,0
-60,160,10,5.1,0
50,-130,10,7.8,1
0,-30,10,5,0
20,130,10,5.1,0
30,140,20,5.2,0
50,150,390,5,0
50,-180,50,5,0
-20,-70,260,6.1,1
20,100,10,5.9,1
40,140,30,5.3,0
-20,-180,560,5.7,1
0,90,10,5.2,0
0,130,10,5.2,0
-60,-30,30,6,1
-40,-20,10,5.8,1
30,140,20,5.1,0
-10,140,70,5,0
0,100,30,5,0
10,130,70,5.5,1
20,-100,30,5.2,0
10,-70,160,5.1,0
-10,120,30,5.2,0
-40,-100,10,5.4,1
10,40,10,5.2,0
30,90,10,5.9,1
-20,-170,30,5.9,1
0,130,10,5.7,1
20,-60,20,5.7,1
30,100,10,5.2,0
10,140,20,5.6,1
-10,150,70,5,0
-40,180,300,5.1,0
-20,170,270,5.2,0
10,-90,10,5,0
-30,-180,40,7.2,1
50,-130,10,5,0
-20,-70,80,5.1,0
-20,-70,70,5.1,0
-20,-180,610,5.3,0
20,150,160,5.3,0
-10,150,30,5.2,0
40,0,10,5.3,0
50,160,30,5.1,0
10,-80,30,5.1,0
20,150,10,5.5,1
0,130,40,5,0
0,100,10,5.2,0
50,-180,30,5.1,0
10,-80,30,5.1,0
-20,170,10,5.1,0
-10,160,0,6.1,1
40,140,30,5.1,0
10,-80,20,5.8,1
60,160,30,5.4,1
-10,110,20,5.3,0
-20,-170,70,5.4,1
40,140,30,5.3,0
-10,110,140,5.8,1
0,-80,50,5,0
-40,-70,160,5.5,1
-20,170,10,6.4,1
-20,-70,50,5.1,0
10,130,150,5.3,0
-30,-180,30,6,1
0,130,70,5.1,0
10,130,10,5.4,1
-20,170,30,5.1,0
30,100,40,5,0
-40,-90,10,5.1,0
-60,-140,10,6.4,1
0,90,20,5,0
-20,-180,610,5.1,0
-50,110,10,5.5,1
10,130,30,6.8,1
0,120,420,5.7,1
10,-30,10,5.1,0
-10,170,40,5,0
-10,150,30,5.2,0
-10,170,60,5.2,0
-20,170,140,5.2,0
-10,110,10,5,0
-20,-10,10,5.3,0
-50,20,10,5.2,0
20,140,10,5.3,0
40,140,30,5.4,1
50,170,10,6.1,1
-10,150,10,5,0
-20,-170,30,5.1,0
-10,150,30,5.2,0
40,80,10,5.4,1
-20,-170,20,5.9,1
-10,100,30,5.7,1
50,170,30,5.3,0
50,-180,60,5.1,0
-10,150,40,5.5,1
40,150,30,5.2,0
-30,-70,30,5.2,0
-10,100,30,5.1,0
10,-90,40,6.1,1
60,-150,30,5,0
20,-110,30,5.9,1
-30,140,10,5.7,1
-60,-30,30,5.3,0
0,120,30,5.2,0
-20,-170,30,5.2,0
50,160,30,5.4,1
0,140,30,5.8,1
30,60,20,5,0
40,20,10,6.2,1
20,150,120,6.4,1
10,-90,90,5,0
-10,150,50,6,1
-10,150,60,5.1,0
-20,-170,30,5.2,0
-10,-80,30,5,0
0,120,40,5.6,1
-10,110,10,5.7,1
0,140,40,5.1,0
30,-110,10,5.9,1
-10,130,30,5.2,0
0,100,30,5,0
30,70,30,5.1,0
0,130,30,5.9,1
0,130,60,5.5,1
40,150,50,5.6,1
0,120,230,5.1,0
-60,-30,30,5.4,1
-10,120,20,5.2,0
-20,170,10,6.3,1
10,140,40,5.7,1
-10,110,20,5,0
60,160,90,5.3,0
-40,-180,30,5.1,0
10,120,30,5.6,1
-30,-180,360,6.2,1
-20,170,30,6.2,1
10,-70,30,5.2,0
-10,160,520,5.4,1
-10,150,30,5.1,0
-40,50,10,5.9,1
40,140,70,5.5,1
-10,160,10,6.6,1
0,120,30,5.6,1
40,140,20,5,0
0,-90,30,5,0
50,160,80,5.1,0
10,130,30,5.1,0
-20,-180,20,5,0
-10,150,0,5.4,1
20,-100,20,5.3,0
0,-20,10,5,0
-10,160,40,5.1,0
-10,170,50,5.1,0
-10,170,200,5,0
50,180,30,5.2,0
-30,-60,570,6.4,1
-10,170,30,5,0
10,130,30,5.8,1
10,120,260,5,0
50,150,90,5,0
30,130,20,5.4,1
0,120,30,5.2,0
40,140,30,5.4,1
20,-100,30,5.2,0
-20,170,30,5.4,1
40,140,30,5,0
-20,170,40,5,0
-30,-180,30,5,0
-10,110,70,5.1,0
40,140,40,5.1,0
-20,-180,570,5,0
-10,150,140,5.1,0
0,140,60,5.8,1
40,-130,20,6.3,1
-10,150,30,5.5,1
0,130,90,5,0
10,130,30,5,0
-60,-160,10,5.1,0
20,-60,20,7.2,1
60,-150,120,5.6,1
0,140,10,5,0
-20,-170,30,5.3,0
-10,170,30,5.2,0
-10,160,500,5.8,1
-40,180,30,5.6,1
-30,-70,40,5.6,1
-10,-70,600,5.6,1
70,-170,10,5.1,0
-10,130,110,5,0
30,120,140,5,0
-60,-10,10,5.4,1
-10,120,30,6.2,1
-20,-180,30,5,0
-20,-170,30,5.5,1
40,-130,20,5,0
10,-90,30,5.7,1
30,140,10,5,0
0,130,30,5,0
40,-30,10,5,0
30,140,50,5.8,1
0,140,80,5.5,1
-10,150,50,5.2,0
-10,150,100,5.1,0
-10,-80,40,5.4,1
0,140,50,5,0
10,90,30,6,1
-30,180,440,5.1,0
-10,120,30,5.2,0
0,90,20,5.6,1
10,150,20,6.2,1
-30,-70,70,5.1,0
-10,130,20,5.5,1
10,60,10,5.3,0
0,130,60,5.2,0
-10,120,30,5.4,1
-50,20,10,5.2,0
0,120,160,5.3,0
0,130,30,5,0
40,80,30,5.1,0
40,140,40,5.8,1
20,-110,30,5.4,1
0,-20,10,5.1,0
-40,180,60,5.1,0
40,140,10,5.8,1
40,140,30,5.8,1
20,150,50,5.3,0
-20,-180,20,5.5,1
-10,150,40,5.2,0
30,140,480,5.8,1
-30,-70,30,5.3,0
-50,160,10,5.1,0
-50,-120,30,5.7,1
-10,110,10,5,0
50,140,240,7,1
-20,170,40,6.2,1
-10,130,70,7.1,1
-20,-180,10,5.3,0
20,120,40,6,1
-10,150,10,5.4,1
0,130,70,5.8,1
-10,170,40,5.3,0
-10,150,50,5.8,1
-10,150,30,5.2,0
-20,170,20,5.6,1
20,120,60,5.2,0
-10,160,370,5.8,1
50,150,210,5.2,0
-20,170,40,5,0
-10,130,140,6.4,1
-40,-70,30,6.2,1
-10,100,30,5.1,0
50,-170,30,5.8,1
50,160,60,5.4,1
-20,-170,30,5.2,0
-20,170,110,5,0
-10,160,80,5.1,0
-50,120,10,5.3,0
-50,140,10,5.5,1
30,130,30,5.6,1
10,140,130,5.7,1
50,160,40,5.5,1
10,-80,30,5,0
0,100,40,5,0
-10,110,30,5.6,1
0,120,140,5.4,1
-30,-70,30,5.3,0
-20,170,30,6.3,1
-10,-20,10,5.2,0
20,-100,30,5.4,1
40,140,70,5.6,1
0,130,60,5.1,0
20,-100,20,5.1,0
40,140,20,5.3,0
-20,-70,110,5.1,0
10,-60,60,5,0
10,130,30,5,0
10,140,30,5.2,0
-10,150,200,5,0
30,140,40,5,0
30,50,10,5,0
0,100,30,5.1,0
40,120,20,7.5,1
-30,-180,40,5.2,0
-10,120,10,5.4,1
10,140,30,6.1,1
-10,110,100,5.2,0
0,100,10,5.4,1
-30,-110,10,5.5,1
-10,110,90,5,0
-10,160,40,5.2,0
50,180,30,5,0
-10,130,100,5,0
-30,-180,40,5.1,0
0,-10,10,5.4,1
10,90,30,5.2,0
-50,20,10,5.6,1
50,-170,130,5.1,0
-10,150,130,5.8,1
0,130,30,5,0
40,-30,10,5,0
-10,170,30,5.1,0
60,-120,10,5.4,1
30,140,80,5,0
40,20,30,5.1,0
40,20,20,5.5,1
-20,170,140,5.2,0
40,40,10,5.1,0
10,-80,20,5.9,1
-20,-70,160,5.3,0
0,150,40,5,0
-40,-180,30,5.1,0
-20,-170,30,5.6,1
-60,-30,50,5.9,1
-40,80,10,5.2,0
10,-90,90,5.1,0
-30,180,570,5.3,0
40,80,50,5.3,0
50,160,60,5.4,1
-10,150,30,5,0
10,130,30,5,0
-40,80,10,5.1,0
-20,-180,30,5.6,1
30,140,20,6.1,1
-10,160,20,7.6,1
40,70,30,5,0
-60,-30,20,6.2,1
-30,-180,60,5.4,1
10,120,50,6,1
-30,-70,10,5,0
-10,170,40,5.1,0
-30,-180,90,5.2,0
-10,130,30,5.6,1
-40,-110,10,5.4,1
-20,-70,30,5.8,1
-20,-170,100,5.1,0
-20,-180,610,5.3,0
-30,-180,30,5.2,0
10,90,10,6.1,1
-60,-30,40,5.7,1
-10,70,10,5.2,0
30,140,490,6,1
-60,-30,40,5.1,0
0,150,40,6.2,1
40,-130,20,7.2,1
0,140,10,5.1,0
30,140,30,5.3,0
-10,150,60,5.3,0
-10,160,30,5.2,0
50,160,30,5.1,0
-20,-70,120,5.7,1
-20,-170,10,5.3,0
-20,170,160,5,0
-10,150,70,5.1,0
40,-120,10,5.3,0
-30,-70,40,7.2,1
10,-80,30,5.2,0
-50,160,10,6,1
-20,-180,540,5.1,0
-30,-180,10,5,0
10,60,10,5.3,0
30,100,20,5,0
-10,170,30,6.2,1
-10,-80,40,5.4,1
-50,170,10,5,0
-50,-50,10,5,0
-20,-170,30,5.4,1
-20,-180,30,5.1,0
20,-100,90,5,0
-10,160,40,6.4,1
-30,-180,10,5.3,0
-20,-110,10,5.1,0
-20,-180,20,5.6,1
0,130,20,5.9,1
-20,-70,60,5.2,0
0,100,60,5.1,0
0,100,80,5,0
50,-170,30,5.1,0
20,-110,20,5.5,1
0,130,20,5.7,1
0,-80,110,5,0
-30,-180,340,6.1,1
60,110,10,5,0
-10,-80,70,5.9,1
40,-110,10,5.6,1
-20,-170,30,5.3,0
0,140,40,5,0
-20,-180,480,6.2,1
-10,110,20,5.6,1
40,-120,0,5.84,1
-10,160,10,5,0
-10,150,180,5.7,1
-20,-70,30,5.1,0
-20,-170,10,5,0
20,120,30,5.1,0
-10,120,190,5,0
20,-50,10,5.4,1
-10,110,30,5.2,0
-10,140,30,5.9,1
30,100,20,5,0
-30,-110,10,5.7,1
20,120,20,5.8,1
-40,-70,90,5.3,0
30,140,70,5.1,0
-10,150,10,5.1,0
20,120,20,5,0
-30,-70,50,5.3,0
0,100,40,5.1,0
-20,170,10,5.1,0
20,-110,10,5.3,0
50,180,70,5.2,0
-30,-110,10,5.1,0
-30,-70,60,5,0
-10,150,40,6,1
-60,-50,30,5.2,0
-30,-180,40,6.1,1
40,20,40,5.9,1
-20,-180,210,5.2,0
-30,-180,60,5.7,1
50,-180,30,5.7,1
20,60,10,5,0
40,140,40,6,1
-20,-180,600,5.4,1
-30,70,20,5.2,0
-40,-100,10,5.2,0
-10,150,150,5.2,0
-20,-170,40,5.5,1
-40,180,190,5.4,1
-20,180,30,5.2,0
-30,-120,10,5.2,0
10,130,30,5.2,0
