month,lat,long,depth,mag ,mag_avg
7,-20,40,10,5.2,0
7,50,150,30,5.1,0
4,-20,-180,390,5.8,1
3,30,140,30,5.1,0
7,50,90,30,5.3,0
7,-30,-180,30,5.1,0
6,0,130,30,5,0
5,-20,-170,30,5.1,0
4,-20,-70,90,5.1,0
8,-10,130,30,5,0
4,0,180,30,5.4,1
9,-10,30,10,5.9,1
2,-20,180,590,5,0
7,0,130,80,5.3,0
2,40,70,240,6.4,1
12,40,150,30,5.2,0
1,-10,160,20,5.2,0
6,0,130,120,5,0
12,0,-20,10,5.4,1
2,10,60,10,5.5,1
12,-60,-30,30,5.1,0
6,-10,120,10,5.8,1
5,0,100,30,5.2,0
10,-10,150,20,7,1
12,-10,70,10,5.3,0
9,40,150,30,5.8,1
5,-30,70,10,5.2,0
10,-10,-80,30,5.2,0
3,40,80,30,5,0
10,-30,-180,30,5,0
9,-10,150,80,5.4,1
1,-10,150,90,5.2,0
11,30,110,30,5.2,0
10,10,50,10,5.2,0
1,10,-90,80,5,0
2,-20,170,110,5.4,1
8,-10,130,110,5,0
6,-30,-180,30,5,0
2,-10,150,20,5.4,1
7,30,130,30,5.2,0
3,20,-110,10,5.4,1
7,-10,-80,60,5.8,1
11,0,140,30,5.8,1
1,30,50,50,5.2,0
3,50,160,60,5.5,1
10,40,150,40,5.2,0
10,40,0,10,7.3,1
8,50,-170,20,5,0
3,20,120,40,5.1,0
1,10,-90,90,5.2,0
1,-20,-180,600,5.6,1
5,50,-180,30,5.1,0
8,10,130,130,5.2,0
1,-60,-120,10,5.5,1
6,-20,-170,10,5.3,0
5,30,100,30,5.5,1
1,10,100,30,5.1,0
9,-20,-180,30,5.1,0
5,-60,-160,10,5,0
12,10,-90,40,5.3,0
9,-30,-70,20,5.5,1
7,-20,180,610,5,0
11,-60,-140,10,5.8,1
9,40,100,10,5.1,0
7,-10,130,140,5.1,0
4,10,130,30,5,0
9,-20,-170,10,5.4,1
3,40,140,20,5.9,1
7,-10,170,140,5.4,1
1,0,150,30,5.1,0
12,-20,-180,30,5.4,1
11,40,140,30,5.6,1
1,-30,-70,80,6.3,1
9,20,-110,10,6.4,1
12,10,130,60,5.4,1
4,50,160,40,5.3,0
10,-10,150,60,5.8,1
8,0,130,310,5,0
4,30,120,10,5.3,0
9,40,150,30,5.1,0
6,50,150,30,5.2,0
12,0,-80,30,5.4,1
12,-10,130,140,6.4,1
5,-10,130,120,5,0
8,-10,-80,20,5,0
9,-10,-10,10,5.1,0
8,10,50,10,5.1,0
5,0,100,30,5.7,1
1,-10,150,40,5.4,1
4,0,130,60,5.9,1
5,-10,160,20,5.5,1
8,10,130,90,5.3,0
10,-30,-180,30,5.9,1
5,-10,160,60,5.1,0
11,0,-30,10,5,0
10,-20,-180,570,5.1,0
12,0,-30,10,5.8,1
6,10,-80,10,5,0
11,-10,120,30,5.3,0
10,-20,-170,30,5,0
9,20,120,50,5.8,1
7,60,160,30,5.2,0
9,-20,-180,20,5.7,1
5,-10,150,30,5.6,1
6,-10,160,60,5.6,1
3,40,140,20,5.1,0
3,10,120,10,5,0
12,-30,-70,90,5,0
7,-20,-170,90,5.6,1
3,50,150,30,5,0
6,60,-150,30,5.6,1
5,40,150,100,5.3,0
4,30,130,10,5.1,0
12,-10,170,10,5.1,0
12,20,150,30,5.1,0
6,50,150,40,5.3,0
11,0,130,50,5.4,1
8,50,150,390,5.4,1
10,40,70,220,5.5,1
6,40,150,30,5.5,1
5,-40,-180,30,5.1,0
3,30,140,30,5.4,1
12,-30,-180,30,5.5,1
1,20,70,10,5.2,0
1,50,150,150,5.5,1
3,0,-20,10,6,1
12,0,100,40,5.1,0
2,0,130,70,5,0
4,-10,160,70,5.3,0
2,10,130,80,6,1
1,-10,100,40,5,0
11,-40,-80,10,5.3,0
12,0,130,60,5.7,1
6,30,70,30,5.2,0
2,-10,170,10,5,0
3,-10,120,30,5.3,0
5,-10,120,30,5,0
6,-20,40,10,5.4,1
3,-40,-80,30,5.9,1
11,-10,160,30,5.1,0
7,40,70,20,5.7,1
8,10,-70,160,5.1,0
6,-20,-170,30,6.1,1
6,-20,170,50,5,0
2,-30,-70,50,5.1,0
9,10,-80,170,5,0
10,50,150,10,5.2,0
4,-30,-180,10,5,0
6,-30,-180,130,5.1,0
4,-60,-30,30,5.1,0
8,-20,170,40,7.2,1
4,-20,-180,30,5.1,0
6,-30,-180,10,5.2,0
5,10,120,70,5.2,0
12,-10,130,180,5.7,1
10,50,150,280,5.9,1
2,10,130,30,5.4,1
8,0,-90,20,5.5,1
8,30,80,10,6.7,1
1,0,130,40,5.6,1
10,-30,180,490,5.2,0
8,10,140,30,5.2,0
7,-20,-180,10,5,0
5,-20,-180,220,5,0
7,40,70,30,5.1,0
5,-30,-180,40,5.7,1
4,40,150,30,5.5,1
11,60,-150,60,5.1,0
2,-10,130,20,5.2,0
1,0,130,10,5.1,0
9,-20,170,30,6.4,1
3,40,140,10,5.3,0
9,0,100,20,5.2,0
2,-10,150,60,6.1,1
5,30,140,30,5.2,0
2,-60,-160,10,5.4,1
7,0,130,20,5,0
9,0,100,40,5.3,0
12,-20,-170,10,6.4,1
1,-20,-70,80,5.3,0
6,-10,130,110,5,0
8,0,130,10,5.3,0
1,50,160,10,5,0
7,-20,-180,50,5.6,1
11,-30,-70,10,5.1,0
11,-10,150,50,6.2,1
5,-20,-180,30,5.1,0
8,10,120,30,5.4,1
3,40,-90,20,5,0
9,-30,-180,30,5.5,1
1,40,-30,10,5.1,0
10,-10,120,20,6,1
5,10,130,150,5.4,1
9,-10,150,100,5.2,0
8,40,70,30,5.1,0
2,-40,80,10,5.1,0
11,40,40,10,5.2,0
5,10,130,10,5.1,0
7,30,100,10,6,1
4,-20,170,30,5.4,1
7,-20,180,20,5.9,1
11,40,110,30,5.2,0
4,0,100,60,5,0
6,-20,180,10,5,0
10,40,0,10,5,0
4,30,140,360,5.1,0
11,-60,-130,10,6.1,1
10,50,160,30,5.6,1
6,-20,-180,590,6,1
4,40,80,30,5.4,1
1,-20,-70,110,6.4,1
2,40,140,30,5.7,1
6,-20,-170,30,5,0
8,-10,150,50,5,0
6,-10,150,60,5.4,1
10,40,100,10,5,0
3,-30,-70,30,5,0
10,-10,150,50,6.3,1
3,20,150,30,5.7,1
5,20,-110,10,5.4,1
6,-60,-30,30,5.3,0
4,20,150,40,5,0
1,30,130,50,5.5,1
12,0,100,40,5.9,1
8,40,70,30,5,0
9,-20,-170,10,6,1
12,20,120,50,5,0
9,-20,170,40,5,0
10,50,150,30,5.1,0
7,50,-170,20,5.3,0
9,-10,150,30,5,0
10,40,20,30,5,0
11,-20,-180,550,5.5,1
3,40,30,30,5.3,0
12,-30,-60,580,5.5,1
7,20,140,40,5.3,0
7,-10,120,30,5.3,0
7,0,140,40,5,0
4,-20,-70,30,5.3,0
2,-30,180,610,5.7,1
2,-10,170,600,5,0
12,-10,140,30,5.5,1
12,-70,-180,10,5.6,1
2,-10,160,30,5.3,0
1,-10,110,600,6.3,1
1,-60,-140,10,5.1,0
1,60,170,10,5.4,1
6,-10,120,10,6,1
7,0,120,90,5.1,0
5,40,80,50,5,0
6,10,-50,10,5,0
2,40,30,50,5.7,1
2,-10,170,210,6.7,1
1,-10,120,560,5.4,1
6,-10,-130,10,5.4,1
3,30,120,30,5.4,1
6,40,140,10,6.7,1
7,30,60,30,5.1,0
4,0,180,30,5.3,0
8,-10,130,100,5.2,0
2,0,100,190,5.2,0
5,-20,-180,220,5.6,1
9,-10,150,50,5.8,1
2,-20,-170,50,5,0
5,-10,150,30,7.2,1
9,40,10,10,5.4,1
11,-60,160,10,5.2,0
9,10,120,50,5.4,1
1,-10,120,240,5.6,1
3,-10,120,100,5,0
4,10,-80,10,6.2,1
12,0,130,30,5,0
12,50,-180,40,5.7,1
8,0,-20,10,5.5,1
4,40,80,10,5.7,1
4,-40,-70,30,5,0
10,10,-90,40,7.3,1
3,-30,-70,30,5.4,1
6,10,140,10,5.1,0
12,40,70,30,5,0
3,40,140,40,5.1,0
9,20,-70,10,5.7,1
3,-40,-70,30,5,0
7,-30,-180,20,5.6,1
2,-10,160,40,5.1,0
8,-40,180,170,5.2,0
8,-20,170,150,5.1,0
12,-10,160,30,5,0
3,0,150,10,5.9,1
5,10,-80,30,5.1,0
12,-20,170,40,5.2,0
1,-20,-170,40,5.8,1
12,0,140,30,5,0
4,40,30,20,5.6,1
4,-30,-180,130,6.1,1
2,-50,160,10,5.2,0
12,10,-90,20,5,0
5,-60,-30,30,5,0
1,10,-60,100,5.1,0
2,-30,-180,60,5.3,0
12,40,150,120,5.2,0
11,-10,150,60,5.7,1
12,30,60,20,5.8,1
8,30,140,30,5,0
11,-20,-70,110,5,0
9,-30,70,10,5,0
6,10,-90,80,5.6,1
11,10,90,70,5.1,0
9,60,-140,0,5.9,1
6,70,-100,20,5.1,0
4,-10,170,30,5,0
2,-60,-160,10,5.4,1
2,30,130,130,5.2,0
11,10,140,210,5.3,0
7,-10,150,30,5.5,1
6,30,100,20,6.1,1
4,-20,-170,40,5.4,1
11,10,130,70,5.1,0
8,-20,-180,580,5,0
5,-10,150,30,6.6,1
8,20,120,40,5.1,0
8,30,140,30,5,0
10,-20,-180,40,5.1,0
12,-20,-70,150,6.3,1
4,-30,-180,10,5.1,0
5,-30,-180,50,5.8,1
2,50,-180,20,5.4,1
6,-10,150,10,5,0
2,50,160,50,5.1,0
8,-20,-180,30,5,0
7,20,100,80,5.3,0
8,20,120,30,5,0
2,-40,-180,30,5,0
2,-20,-180,610,5.6,1
4,-20,-170,10,5.3,0
10,50,160,50,5.5,1
10,-10,160,20,6.1,1
8,-20,70,10,5.3,0
5,40,140,50,5,0
4,-40,80,10,5.6,1
2,-40,-70,40,5.5,1
12,-10,160,20,5.2,0
6,-60,-30,10,5.2,0
5,20,-90,40,5.3,0
10,30,0,30,5.6,1
3,0,-80,10,5.3,0
10,10,130,20,5.7,1
11,40,150,40,5.1,0
11,-10,110,80,5.2,0
12,-10,160,10,5.9,1
8,-10,-80,70,5.2,0
1,-30,-180,10,5.9,1
11,10,100,30,5.9,1
6,50,180,50,5.2,0
9,30,60,10,5,0
11,50,160,40,5.2,0
4,-10,110,80,5.7,1
11,30,-40,10,5.1,0
10,-10,150,110,5.3,0
6,40,140,370,5,0
3,0,100,30,5,0
1,10,100,50,5.6,1
6,30,80,30,5.1,0
11,40,140,70,5.1,0
1,-10,150,20,5.8,1
8,0,130,30,6,1
5,40,-130,10,5.1,0
9,-20,-170,10,6.4,1
10,-10,120,50,5.3,0
7,10,60,20,5.7,1
7,10,-90,30,5.2,0
2,-40,-70,40,5,0
11,-60,150,10,5.3,0
10,-30,-180,60,5.4,1
7,-10,130,180,5.6,1
11,-10,150,80,5.2,0
12,-20,-170,10,5.4,1
4,-30,60,10,5.4,1
3,0,100,10,5.3,0
11,50,150,40,5.1,0
2,-30,-70,30,6.5,1
4,-40,-90,10,5.2,0
12,-10,100,30,5,0
3,-30,-70,30,8,1
8,-30,-180,150,5,0
10,0,140,40,5.1,0
11,-10,150,30,5.6,1
10,10,-80,40,5.3,0
5,10,130,80,5,0
5,40,-120,10,6.22,1
8,-60,-30,20,6,1
10,-20,170,140,5.3,0
7,-20,-70,120,5.2,0
10,-60,150,10,5.3,0
3,-20,-170,40,5.2,0
3,-20,40,30,5.3,0
8,-10,30,10,5.2,0
11,-20,30,10,5.1,0
5,0,130,40,5.1,0
11,-20,-70,110,5.4,1
11,-10,160,50,5.5,1
1,0,130,60,5.2,0
1,-10,130,30,5.3,0
9,-30,-180,540,5.2,0
3,30,70,40,5.1,0
4,10,100,20,5.2,0
10,20,-100,50,5.1,0
2,40,70,100,5,0
4,-40,180,290,5,0
4,-20,170,30,5.1,0
8,-20,-10,10,5.6,1
4,0,130,10,6.2,1
7,0,100,580,7.3,1
5,-20,170,50,5,0
10,-10,150,410,5.2,0
8,40,140,30,5.1,0
11,10,120,30,5.5,1
9,30,50,30,5,0
8,10,-40,10,5,0
2,50,160,60,5,0
4,-10,160,30,5.5,1
11,10,100,10,5.6,1
8,10,120,30,5.4,1
9,-30,-10,10,5.2,0
6,0,130,30,5.2,0
4,-40,-20,10,6.3,1
4,10,100,30,5.3,0
2,50,160,30,5.4,1
1,-20,-170,100,5.8,1
7,-30,-180,30,5.2,0
3,30,140,20,5.2,0
8,-30,180,480,6.2,1
7,-40,-20,10,5,0
5,0,100,30,5,0
8,0,130,60,5.1,0
1,0,130,40,6,1
7,20,150,30,5,0
2,-20,180,660,7.2,1
2,0,130,40,5.1,0
6,10,150,20,5,0
2,-20,-180,640,5.1,0
9,-10,-80,110,5.2,0
12,-10,150,80,5.6,1
7,0,100,190,5,0
9,30,50,40,5.1,0
3,-10,100,30,5.3,0
11,50,-130,10,5.1,0
1,50,160,30,5.5,1
5,0,130,80,5.2,0
12,20,150,140,5.1,0
8,-50,-10,10,5.4,1
9,0,100,40,5,0
10,40,140,30,5.6,1
1,-60,-20,30,5.3,0
1,-40,80,10,5.2,0
1,-60,-30,40,5.6,1
10,40,10,10,5.8,1
12,-10,-80,30,5.4,1
1,40,150,40,6.3,1
12,-40,80,20,5.2,0
11,50,150,260,5.3,0
11,10,-100,10,5.6,1
1,50,-170,40,5.6,1
8,-10,100,30,5.3,0
5,50,160,50,5.3,0
9,40,150,30,6,1
3,-40,-80,10,5,0
10,50,160,240,5,0
1,0,100,20,6.2,1
3,0,-80,40,5,0
3,40,140,10,5.7,1
12,30,140,10,5.3,0
12,10,-90,40,5.1,0
6,-30,-110,10,5.9,1
7,30,-110,30,5,0
9,-20,170,40,5,0
3,-10,150,60,5,0
7,10,-90,40,5.1,0
1,-10,150,70,5,0
11,50,160,10,5,0
5,0,100,30,5.9,1
9,0,130,30,5.1,0
10,-30,-180,70,5.6,1
9,-20,-170,10,5.7,1
5,10,40,10,5.3,0
8,10,120,60,5.1,0
3,60,160,30,5.8,1
6,60,-160,80,5.2,0
12,0,130,30,5.1,0
6,-10,120,570,5.1,0
5,40,80,30,5,0
8,40,70,30,5.2,0
6,50,-180,30,5,0
5,50,160,30,5,0
8,-40,-70,10,5.2,0
11,20,-60,10,5.4,1
1,-60,-20,10,5.1,0
5,40,140,30,5.4,1
9,0,130,70,5.2,0
5,-10,100,30,5.1,0
5,0,-80,40,5.1,0
9,-20,-70,100,5.1,0
11,20,-60,80,5.6,1
10,-40,50,10,5.2,0
3,-30,-180,30,5.1,0
1,-50,-120,10,6.1,1
11,-50,30,10,5.4,1
8,-20,70,10,5,0
6,-30,-180,10,5.2,0
9,-10,110,10,6.1,1
7,-10,150,70,5,0
1,40,-30,10,5.4,1
12,20,120,10,5.4,1
12,30,90,20,5.2,0
4,-30,-60,560,5.4,1
11,-40,180,30,5.4,1
2,0,140,10,6.4,1
5,0,130,110,5,0
3,-30,-70,120,6,1
5,-10,160,10,5,0
8,-10,120,30,5.8,1
11,-60,-30,90,5.6,1
7,10,90,30,5.2,0
1,50,160,30,5.4,1
1,50,150,50,5.9,1
3,-10,120,160,5.3,0
5,40,-120,10,6,1
3,-60,-130,10,5.7,1
12,20,-100,20,5,0
9,0,-80,10,6,1
11,40,70,30,5.3,0
8,40,140,40,5,0
2,40,80,30,5,0
6,20,-110,20,5.7,1
9,-20,-180,30,5.2,0
10,-20,-180,30,5.8,1
7,10,130,50,5.2,0
5,40,140,30,5,0
10,10,130,90,5.1,0
4,-30,170,20,5,0
8,60,-160,50,5.1,0
1,-10,170,40,5,0
4,-20,170,40,6.1,1
7,-20,170,100,5.3,0
2,40,150,30,5.7,1
10,60,-150,20,5.6,1
4,30,130,40,5.7,1
6,-10,130,460,5,0
3,40,150,50,5.1,0
3,0,130,30,5.5,1
1,60,170,30,5.1,0
5,10,-90,60,5.3,0
6,20,100,20,6.3,1
11,-60,-130,10,5.2,0
8,40,30,50,5,0
1,10,130,140,6.3,1
6,50,180,10,5,0
10,-10,160,30,5,0
6,-10,170,10,5,0
11,0,130,40,5.1,0
10,-20,-70,140,6.2,1
1,-60,150,10,5.4,1
9,0,100,40,5.1,0
5,40,140,40,5.3,0
9,20,100,40,5.2,0
3,40,140,30,5.1,0
1,30,80,10,5.2,0
2,40,70,90,5,0
10,-10,170,40,5.8,1
7,-10,150,40,6.1,1
6,-30,-180,10,5,0
8,40,150,30,7.5,1
2,40,140,10,5,0
12,0,150,30,5.3,0
9,-10,170,30,5.3,0
10,0,100,80,5,0
3,10,90,60,5,0
11,10,100,10,5.3,0
9,20,150,10,5.5,1
2,20,-90,10,7.5,1
12,20,150,10,5,0
4,-20,-70,210,5.5,1
9,40,20,10,5.2,0
3,-30,-70,40,5.9,1
1,50,160,30,5,0
1,0,-20,10,5.1,0
9,-20,-70,120,6,1
5,-20,-180,40,5,0
11,40,80,30,5.2,0
5,-20,-70,100,5.4,1
7,-20,170,30,5,0
4,10,140,70,5.8,1
7,50,170,50,5.2,0
4,-30,-70,30,5.1,0
7,30,140,30,5.1,0
11,-20,-180,530,5,0
11,-10,110,30,5,0
11,0,140,40,5.2,0
12,-30,-180,30,5.5,1
11,-20,-180,60,5.6,1
10,40,20,30,5.3,0
3,20,120,40,5.8,1
7,-10,150,60,6.6,1
3,50,-180,50,5.3,0
2,-60,-120,10,6.2,1
11,50,-70,30,5.9,1
5,40,20,10,5.3,0
1,20,90,60,5.1,0
10,-10,120,30,5.1,0
2,10,-80,60,5,0
10,-10,130,20,5.2,0
5,-10,160,10,5,0
11,-30,-180,50,5.2,0
11,50,-180,50,5.3,0
9,40,140,40,5.8,1
6,0,100,40,5.2,0
10,40,110,10,5.4,1
8,20,-100,70,5.4,1
9,20,150,200,5.1,0
1,20,100,90,5.1,0
6,-20,-170,30,6.4,1
2,40,140,20,5,0
5,40,140,40,5.4,1
4,10,130,30,5.1,0
1,50,-70,10,5.4,1
8,-20,-170,10,5.1,0
7,40,70,180,5.1,0
10,-20,170,30,5.1,0
8,-60,-30,30,5.2,0
3,30,130,50,5.1,0
5,0,130,10,5.2,0
1,-20,-80,70,7.1,1
7,40,20,0,5.2,0
11,-50,10,10,5.5,1
11,-20,-180,350,6.3,1
1,-60,-60,10,5.9,1
1,-10,130,110,5.5,1
1,0,100,30,5.2,0
12,40,140,10,5.2,0
11,50,150,30,5.9,1
8,10,130,20,5.4,1
3,-20,-180,30,5.2,0
12,40,140,10,5.4,1
8,40,140,20,5.8,1
8,50,-180,50,5.1,0
1,50,-180,30,5.3,0
1,40,70,210,6,1
9,0,120,170,5,0
7,30,90,30,5.2,0
6,50,80,0,5.4,1
12,60,110,10,5.1,0
8,-20,170,30,5.5,1
11,30,140,380,6.4,1
4,10,-40,10,5,0
4,50,-170,30,5.7,1
3,50,-170,30,5.4,1
1,10,120,30,5.4,1
11,-10,170,60,5.9,1
12,10,130,30,5.1,0
5,40,70,120,5,0
7,10,100,30,5.1,0
10,-30,-180,30,5.6,1
9,30,130,160,6.2,1
6,50,-160,20,5,0
4,-60,-30,50,5.7,1
4,-50,100,30,5.8,1
6,-20,-180,560,5.8,1
1,0,130,30,5.2,0
9,10,-100,30,6.4,1
8,-20,-70,20,5.1,0
9,20,-90,150,5,0
3,40,140,10,5.4,1
8,0,130,80,5,0
9,-30,-120,30,5.3,0
11,80,-10,10,5.1,0
9,40,150,10,5.3,0
7,20,-60,70,5.5,1
3,0,-80,10,6.4,1
9,0,100,40,5.5,1
9,-20,170,10,5,0
7,10,90,30,5,0
4,-10,-70,160,6.6,1
9,10,130,30,6.4,1
7,10,-80,10,5.1,0
3,-10,110,30,5.1,0
4,60,-150,50,5.2,0
3,-60,-30,30,5,0
9,30,130,40,5,0
10,20,150,30,5,0
2,-20,170,10,5.2,0
5,-20,-180,30,5,0
11,-20,-180,30,5.4,1
10,-30,60,10,5.1,0
7,10,-80,20,5.3,0
3,-60,-10,10,5.1,0
3,-10,160,10,5.6,1
6,20,120,20,6.2,1
8,50,160,30,5.4,1
1,-20,170,230,5.2,0
7,30,140,10,5.4,1
8,0,100,210,5,0
3,-20,-180,580,5.2,0
5,-20,-170,20,5.2,0
2,10,140,130,5,0
1,0,130,20,8.2,1
3,30,60,20,5.9,1
11,0,140,30,5.1,0
12,-10,100,30,5.4,1
3,-20,-170,30,5.6,1
3,-20,-180,620,5.6,1
11,-10,130,610,5.5,1
4,30,140,30,5.3,0
6,20,120,0,5,0
2,30,90,20,5.2,0
11,-20,-80,30,5.5,1
5,-10,-80,30,5,0
2,-50,-80,30,5.4,1
7,0,130,30,5.1,0
1,50,-170,40,5.6,1
9,-20,-170,40,6,1
1,-50,-10,10,5.6,1
10,-10,-80,30,5.2,0
11,10,50,10,5.1,0
11,-60,-120,10,5.6,1
11,0,130,30,5,0
7,-10,-80,110,5.2,0
6,10,-80,40,6.4,1
9,40,140,50,5.8,1
5,60,160,10,5.2,0
2,-30,-70,40,6,1
3,0,100,80,5.3,0
1,-10,150,30,5,0
6,-20,-140,0,5.3,0
3,60,-150,20,5.8,1
1,30,130,120,5.1,0
3,10,-30,10,5.5,1
12,-30,-180,30,5,0
9,-30,-70,130,5.1,0
2,-10,170,130,5.9,1
1,0,140,30,5.4,1
1,-20,-180,30,5.9,1
4,-10,120,190,5,0
11,-40,90,10,5.1,0
11,50,150,10,6,1
11,-10,160,70,5,0
11,20,100,20,5.3,0
8,-20,170,30,5.4,1
3,-40,-70,40,5,0
8,-10,150,110,5.1,0
11,-30,180,500,5.5,1
4,20,-100,40,5,0
7,-20,170,30,5.6,1
8,-10,110,50,5.8,1
5,50,140,300,5.4,1
4,50,-180,40,5.6,1
7,-20,-70,120,5.3,0
12,-20,-180,10,6.7,1
2,-10,110,550,5.2,0
10,-20,-70,110,5.1,0
7,-10,-10,10,5.2,0
6,-30,-180,20,5.6,1
2,80,10,10,5.5,1
3,0,180,30,5.1,0
4,10,-30,10,5,0
11,-10,120,30,5,0
2,-20,170,30,5.1,0
5,-30,-180,50,5,0
2,-10,130,30,5.4,1
2,50,180,30,5.4,1
1,-30,-180,30,5.1,0
12,-10,130,350,5,0
8,40,150,30,5.6,1
1,-20,-180,660,5.5,1
3,0,100,20,5.3,0
8,-10,70,10,5.3,0
2,-20,-170,130,6.2,1
7,20,-110,30,5.2,0
10,50,160,20,5.3,0
10,10,120,130,5.1,0
5,-20,170,10,5,0
3,-20,170,20,7.1,1
5,-40,-70,140,5.2,0
6,0,130,220,5.1,0
8,-10,120,30,5.1,0
7,0,40,10,5.2,0
12,-20,-180,610,5,0
12,-50,10,10,5.2,0
3,-60,-30,30,5.3,0
1,-30,180,480,5.2,0
1,10,130,70,5.2,0
6,0,130,100,5.6,1
3,-20,-180,80,5.3,0
6,-20,-180,660,5,0
12,0,130,30,5,0
5,10,130,130,5,0
12,70,-20,10,5.1,0
5,30,-110,10,5.2,0
6,-20,-170,20,5.9,1
12,-10,-70,650,5.5,1
10,60,-30,30,5.4,1
8,0,130,60,5,0
12,-40,-110,10,5,0
2,-10,170,10,5,0
10,10,130,30,5.6,1
4,-30,-180,40,5.4,1
8,-10,150,10,5.2,0
3,20,90,60,5.1,0
7,-10,130,120,5,0
4,30,140,40,5.2,0
7,50,-170,30,5.2,0
12,-20,-180,40,5.1,0
5,0,150,40,5,0
8,-30,-180,30,5,0
12,20,150,50,5.4,1
10,40,150,60,5.9,1
2,40,140,60,5.3,0
10,0,140,30,5.1,0
8,-20,180,580,5.4,1
12,-10,140,10,5,0
4,-20,-170,30,5.1,0
1,0,30,20,5.3,0
6,20,-50,10,5.4,1
2,-10,170,10,5.2,0
3,0,90,20,5.3,0
6,-30,-70,100,5,0
4,60,170,20,5.3,0
9,40,80,20,6.2,1
1,10,90,30,5.3,0
4,10,100,50,5.6,1
11,30,130,200,5,0
11,50,-170,10,5.2,0
2,-40,-70,30,5.4,1
2,-10,170,20,5.8,1
8,-20,-120,10,5,0
3,-20,170,30,5,0
11,70,0,30,5,0
12,-20,-180,120,5.2,0
11,0,-30,10,5.9,1
6,50,160,40,6.4,1
3,-30,70,10,5.6,1
8,-20,170,40,5.2,0
1,0,130,50,5,0
6,-50,160,10,6.2,1
1,-20,-70,30,5.1,0
5,-10,170,600,5.5,1
10,30,130,30,5,0
3,40,140,20,5.9,1
10,40,140,30,5.3,0
3,10,120,50,5.3,0
7,-20,-70,10,5.1,0
11,50,-130,10,5,0
2,-30,-70,50,5.1,0
12,40,70,40,5.1,0
4,-10,160,10,5,0
3,-30,-180,110,5,0
10,30,70,10,5.2,0
10,40,150,40,5.2,0
12,10,90,30,5.4,1
8,-50,-100,10,5,0
7,-10,130,70,5.3,0
9,30,60,30,5,0
6,-10,150,90,5,0
5,10,-80,10,5.1,0
10,-60,160,20,6.1,1
3,0,150,230,5,0
2,-10,110,80,5.1,0
9,0,130,50,5.2,0
10,-30,90,10,5.2,0
4,-30,-110,10,5.4,1
6,-60,-130,10,5.6,1
6,0,130,140,5.2,0
9,10,-90,10,5.7,1
12,-20,-70,190,5,0
11,-10,150,450,5.9,1
4,20,60,30,5.1,0
7,20,-90,200,5.2,0
3,-40,-70,40,5,0
5,0,-80,30,6.4,1
9,10,130,10,5.7,1
5,-20,-70,120,5.3,0
5,0,130,30,5.2,0
12,10,120,10,5.7,1
3,50,180,30,5.7,1
8,-60,-30,40,6.2,1
5,50,-160,40,5.5,1
2,10,-100,10,5.4,1
3,-30,0,10,5.3,0
1,-20,-180,30,5,0
9,-20,-180,200,5.2,0
5,-20,170,40,5.1,0
2,30,60,10,6.1,1
6,0,150,30,6.2,1
4,-20,170,110,5,0
10,-60,160,10,5.1,0
10,50,-130,10,7.8,1
11,0,-30,10,5,0
9,20,130,10,5.1,0
2,30,140,20,5.2,0
11,50,150,390,5,0
7,50,-180,50,5,0
7,-20,-70,260,6.1,1
7,20,100,10,5.9,1
6,40,140,30,5.3,0
4,-20,-180,560,5.7,1
11,0,90,10,5.2,0
1,0,130,10,5.2,0
4,-60,-30,30,6,1
4,-40,-20,10,5.8,1
12,30,140,20,5.1,0
8,-10,140,70,5,0
4,0,100,30,5,0
9,10,130,70,5.5,1
1,20,-100,30,5.2,0
2,10,-70,160,5.1,0
8,-10,120,30,5.2,0
10,-40,-100,10,5.4,1
11,10,40,10,5.2,0
7,30,90,10,5.9,1
5,-20,-170,30,5.9,1
1,0,130,10,5.7,1
12,20,-60,20,5.7,1
5,30,100,10,5.2,0
4,10,140,20,5.6,1
12,-10,150,70,5,0
11,-40,180,300,5.1,0
1,-20,170,270,5.2,0
9,10,-90,10,5,0
7,-30,-180,40,7.2,1
6,50,-130,10,5,0
7,-20,-70,80,5.1,0
1,-20,-70,70,5.1,0
8,-20,-180,610,5.3,0
8,20,150,160,5.3,0
10,-10,150,30,5.2,0
10,40,0,10,5.3,0
2,50,160,30,5.1,0
8,10,-80,30,5.1,0
4,20,150,10,5.5,1
12,0,130,40,5,0
8,0,100,10,5.2,0
6,50,-180,30,5.1,0
2,10,-80,30,5.1,0
4,-20,170,10,5.1,0
9,-10,160,0,6.1,1
8,40,140,30,5.1,0
3,10,-80,20,5.8,1
3,60,160,30,5.4,1
7,-10,110,20,5.3,0
12,-20,-170,70,5.4,1
5,40,140,30,5.3,0
1,-10,110,140,5.8,1
6,0,-80,50,5,0
2,-40,-70,160,5.5,1
2,-20,170,10,6.4,1
12,-20,-70,50,5.1,0
3,10,130,150,5.3,0
6,-30,-180,30,6,1
11,0,130,70,5.1,0
2,10,130,10,5.4,1
8,-20,170,30,5.1,0
10,30,100,40,5,0
1,-40,-90,10,5.1,0
8,-60,-140,10,6.4,1
8,0,90,20,5,0
3,-20,-180,610,5.1,0
3,-50,110,10,5.5,1
4,10,130,30,6.8,1
3,0,120,420,5.7,1
9,10,-30,10,5.1,0
10,-10,170,40,5,0
3,-10,150,30,5.2,0
5,-10,170,60,5.2,0
1,-20,170,140,5.2,0
