3.0,-20.0,170.0,110.0,5.4,1.0
2.0,0.0,130.0,30.0,5.0,0.0
12.0,40.0,40.0,10.0,5.4,1.0
5.0,40.0,140.0,20.0,5.6,1.0
8.0,50.0,150.0,30.0,5.6,1.0
1.0,-30.0,-180.0,50.0,5.4,1.0
8.0,-20.0,-170.0,30.0,5.4,1.0
10.0,20.0,-110.0,40.0,5.1,0.0
10.0,-20.0,-170.0,10.0,5.9,1.0
10.0,-30.0,-180.0,90.0,5.2,0.0
1.0,0.0,100.0,70.0,5.0,0.0
7.0,20.0,140.0,30.0,5.0,0.0
6.0,-10.0,120.0,590.0,7.9,1.0
12.0,-20.0,-170.0,30.0,5.1,0.0
7.0,-20.0,170.0,30.0,5.6,1.0
12.0,10.0,60.0,10.0,5.1,0.0
3.0,-10.0,90.0,10.0,5.5,1.0
4.0,-40.0,-70.0,30.0,5.1,0.0
7.0,-10.0,110.0,30.0,5.1,0.0
10.0,30.0,60.0,30.0,5.4,1.0
1.0,0.0,-20.0,10.0,5.2,0.0
2.0,20.0,120.0,40.0,5.3,0.0
9.0,50.0,-180.0,30.0,6.6,1.0
10.0,30.0,140.0,60.0,5.9,1.0
12.0,40.0,0.0,10.0,5.1,0.0
5.0,40.0,140.0,40.0,5.5,1.0
3.0,-30.0,-180.0,30.0,5.3,0.0
2.0,20.0,120.0,30.0,5.0,0.0
2.0,-40.0,-80.0,10.0,5.5,1.0
3.0,40.0,150.0,30.0,5.6,1.0
6.0,-50.0,170.0,30.0,5.7,1.0
6.0,40.0,150.0,40.0,5.1,0.0
1.0,-30.0,70.0,10.0,5.1,0.0
10.0,-20.0,180.0,540.0,5.4,1.0
1.0,40.0,140.0,80.0,5.1,0.0
5.0,-30.0,180.0,480.0,5.0,0.0
7.0,50.0,140.0,310.0,5.3,0.0
12.0,20.0,-50.0,10.0,5.0,0.0
8.0,-10.0,120.0,20.0,5.1,0.0
6.0,-10.0,160.0,30.0,5.0,0.0
4.0,50.0,160.0,30.0,5.0,0.0
11.0,-10.0,150.0,20.0,5.6,1.0
6.0,40.0,40.0,40.0,5.1,0.0
9.0,-20.0,-180.0,30.0,5.2,0.0
12.0,50.0,160.0,30.0,5.1,0.0
7.0,-30.0,-70.0,20.0,5.2,0.0
2.0,-20.0,-70.0,80.0,5.0,0.0
9.0,-20.0,170.0,140.0,5.5,1.0
5.0,-10.0,130.0,40.0,5.1,0.0
2.0,0.0,130.0,20.0,5.1,0.0
11.0,30.0,140.0,10.0,6.0,1.0
1.0,-10.0,130.0,520.0,5.2,0.0
2.0,-20.0,-70.0,40.0,5.0,0.0
8.0,10.0,90.0,110.0,5.6,1.0
1.0,0.0,130.0,30.0,5.1,0.0
5.0,-10.0,150.0,80.0,5.4,1.0
4.0,20.0,60.0,30.0,5.0,0.0
6.0,-20.0,170.0,30.0,5.1,0.0
9.0,-60.0,-30.0,120.0,5.3,0.0
8.0,-40.0,180.0,80.0,5.1,0.0
9.0,50.0,180.0,40.0,5.6,1.0
9.0,-20.0,-170.0,10.0,5.4,1.0
8.0,50.0,-180.0,10.0,5.0,0.0
6.0,-10.0,100.0,30.0,5.0,0.0
7.0,60.0,170.0,10.0,5.7,1.0
7.0,0.0,140.0,40.0,5.3,0.0
8.0,-20.0,-180.0,610.0,5.1,0.0
6.0,40.0,150.0,30.0,5.2,0.0
9.0,20.0,120.0,30.0,5.3,0.0
2.0,-20.0,-140.0,0.0,5.3,0.0
1.0,30.0,130.0,40.0,5.0,0.0
2.0,20.0,-100.0,30.0,5.6,1.0
9.0,50.0,10.0,20.0,5.5,1.0
4.0,40.0,110.0,10.0,5.4,1.0
4.0,-10.0,170.0,40.0,5.8,1.0
3.0,-20.0,-70.0,180.0,5.3,0.0
4.0,10.0,-70.0,30.0,5.3,0.0
4.0,10.0,130.0,110.0,5.2,0.0
1.0,-20.0,170.0,60.0,5.0,0.0
7.0,-30.0,-70.0,30.0,5.3,0.0
2.0,0.0,70.0,10.0,5.0,0.0
10.0,30.0,140.0,40.0,5.4,1.0
1.0,-10.0,150.0,50.0,5.4,1.0
8.0,50.0,150.0,50.0,5.4,1.0
11.0,10.0,-100.0,30.0,5.2,0.0
5.0,20.0,-110.0,10.0,5.2,0.0
3.0,0.0,-100.0,10.0,5.2,0.0
9.0,40.0,-120.0,10.0,6.0,1.0
6.0,-20.0,170.0,40.0,5.1,0.0
4.0,-60.0,-130.0,10.0,5.2,0.0
3.0,-20.0,-170.0,0.0,5.3,0.0
9.0,-60.0,150.0,10.0,5.0,0.0
4.0,-20.0,-70.0,50.0,5.0,0.0
10.0,40.0,30.0,30.0,5.2,0.0
5.0,40.0,140.0,40.0,5.6,1.0
4.0,-50.0,130.0,10.0,5.3,0.0
9.0,0.0,140.0,60.0,5.2,0.0
5.0,-10.0,150.0,40.0,5.1,0.0
9.0,-10.0,110.0,30.0,5.0,0.0
10.0,-20.0,-170.0,10.0,5.2,0.0
4.0,10.0,130.0,10.0,6.3,1.0
12.0,40.0,150.0,30.0,5.2,0.0
5.0,-10.0,150.0,10.0,5.2,0.0
3.0,0.0,120.0,70.0,5.0,0.0
2.0,50.0,-170.0,10.0,6.9,1.0
4.0,0.0,150.0,30.0,5.6,1.0
3.0,-20.0,-170.0,20.0,5.9,1.0
1.0,60.0,160.0,40.0,5.4,1.0
9.0,20.0,-50.0,10.0,5.1,0.0
5.0,0.0,130.0,80.0,5.4,1.0
11.0,10.0,90.0,10.0,5.3,0.0
6.0,-10.0,130.0,100.0,5.2,0.0
6.0,30.0,90.0,10.0,5.3,0.0
12.0,50.0,150.0,30.0,6.0,1.0
8.0,40.0,-120.0,0.0,5.29,0.0
7.0,20.0,120.0,60.0,5.1,0.0
3.0,-20.0,180.0,40.0,5.0,0.0
12.0,-10.0,130.0,500.0,5.7,1.0
11.0,20.0,100.0,10.0,5.0,0.0
3.0,0.0,130.0,40.0,6.2,1.0
9.0,-30.0,-180.0,30.0,6.1,1.0
9.0,-50.0,-110.0,10.0,5.9,1.0
1.0,-20.0,170.0,10.0,5.1,0.0
7.0,-20.0,-70.0,80.0,5.9,1.0
11.0,0.0,100.0,80.0,5.3,0.0
7.0,10.0,140.0,20.0,6.4,1.0
3.0,-20.0,-180.0,550.0,5.0,0.0
1.0,50.0,150.0,60.0,5.2,0.0
8.0,0.0,130.0,20.0,7.6,1.0
2.0,0.0,100.0,60.0,5.0,0.0
10.0,-40.0,180.0,120.0,5.1,0.0
10.0,10.0,40.0,10.0,5.1,0.0
1.0,-10.0,70.0,10.0,5.0,0.0
8.0,-30.0,180.0,460.0,5.7,1.0
5.0,50.0,160.0,30.0,5.1,0.0
4.0,-10.0,170.0,640.0,6.2,1.0
5.0,60.0,-160.0,10.0,5.6,1.0
11.0,50.0,150.0,10.0,5.1,0.0
11.0,-20.0,-170.0,40.0,5.1,0.0
10.0,0.0,-100.0,10.0,5.9,1.0
12.0,-30.0,-70.0,30.0,5.5,1.0
9.0,-10.0,120.0,30.0,5.0,0.0
4.0,-10.0,160.0,80.0,5.0,0.0
2.0,-10.0,160.0,10.0,5.5,1.0
4.0,50.0,150.0,30.0,5.0,0.0
6.0,-20.0,-170.0,30.0,5.0,0.0
10.0,-30.0,-70.0,30.0,5.0,0.0
5.0,-10.0,150.0,70.0,5.3,0.0
4.0,0.0,130.0,30.0,5.1,0.0
11.0,-20.0,170.0,30.0,5.5,1.0
8.0,50.0,160.0,40.0,5.2,0.0
2.0,50.0,160.0,120.0,5.5,1.0
4.0,-20.0,-70.0,120.0,5.1,0.0
6.0,-40.0,-70.0,30.0,7.0,1.0
8.0,-20.0,-180.0,510.0,5.2,0.0
4.0,20.0,120.0,20.0,5.7,1.0
9.0,40.0,-30.0,10.0,5.1,0.0
11.0,-20.0,-70.0,30.0,5.2,0.0
12.0,10.0,90.0,40.0,5.4,1.0
4.0,0.0,130.0,170.0,5.1,0.0
1.0,-20.0,-180.0,600.0,5.0,0.0
4.0,30.0,130.0,160.0,5.0,0.0
2.0,30.0,140.0,40.0,5.2,0.0
2.0,60.0,-40.0,10.0,5.1,0.0
3.0,0.0,100.0,40.0,6.1,1.0
8.0,10.0,140.0,20.0,6.9,1.0
11.0,-60.0,-160.0,10.0,5.1,0.0
3.0,0.0,100.0,40.0,5.7,1.0
6.0,-20.0,-170.0,20.0,5.0,0.0
12.0,70.0,-20.0,10.0,5.2,0.0
8.0,-10.0,160.0,20.0,5.6,1.0
10.0,-30.0,180.0,490.0,5.2,0.0
8.0,-30.0,-180.0,50.0,5.2,0.0
9.0,-10.0,150.0,90.0,5.4,1.0
9.0,0.0,120.0,160.0,5.3,0.0
1.0,-20.0,170.0,10.0,5.9,1.0
4.0,0.0,-80.0,10.0,5.0,0.0
11.0,-20.0,-180.0,70.0,5.2,0.0
6.0,40.0,150.0,40.0,6.2,1.0
5.0,-30.0,-70.0,60.0,5.7,1.0
5.0,-10.0,150.0,150.0,5.0,0.0
6.0,50.0,-110.0,10.0,5.1,0.0
5.0,-50.0,30.0,10.0,5.3,0.0
1.0,10.0,130.0,70.0,5.2,0.0
3.0,0.0,130.0,40.0,5.0,0.0
10.0,-10.0,130.0,30.0,5.0,0.0
3.0,10.0,-50.0,10.0,5.0,0.0
10.0,-10.0,110.0,530.0,5.2,0.0
9.0,-20.0,180.0,30.0,5.8,1.0
3.0,50.0,150.0,590.0,5.7,1.0
9.0,10.0,130.0,40.0,5.2,0.0
8.0,20.0,-90.0,140.0,5.0,0.0
6.0,40.0,140.0,30.0,5.2,0.0
8.0,-30.0,-180.0,10.0,5.7,1.0
2.0,20.0,120.0,30.0,5.9,1.0
4.0,-30.0,-10.0,10.0,5.5,1.0
5.0,-30.0,180.0,590.0,5.0,0.0
10.0,30.0,140.0,10.0,6.4,1.0
1.0,10.0,90.0,20.0,5.7,1.0
10.0,-10.0,150.0,10.0,5.3,0.0
6.0,40.0,150.0,20.0,6.1,1.0
3.0,10.0,130.0,60.0,5.0,0.0
10.0,20.0,120.0,20.0,5.5,1.0
7.0,-30.0,-180.0,40.0,5.3,0.0
8.0,10.0,130.0,30.0,5.0,0.0
4.0,40.0,140.0,30.0,5.0,0.0
1.0,20.0,120.0,10.0,5.7,1.0
11.0,-50.0,160.0,10.0,5.1,0.0
9.0,0.0,140.0,10.0,5.3,0.0
5.0,10.0,90.0,40.0,5.0,0.0
3.0,-20.0,-180.0,120.0,5.4,1.0
10.0,40.0,150.0,30.0,5.5,1.0
11.0,-20.0,-170.0,30.0,5.3,0.0
4.0,0.0,100.0,40.0,5.3,0.0
2.0,-20.0,170.0,10.0,5.3,0.0
8.0,-20.0,-180.0,420.0,5.0,0.0
7.0,20.0,120.0,60.0,5.5,1.0
2.0,40.0,70.0,90.0,5.0,0.0
12.0,-20.0,170.0,100.0,5.0,0.0
5.0,-20.0,-170.0,90.0,5.5,1.0
6.0,-20.0,-180.0,560.0,6.1,1.0
5.0,20.0,-100.0,40.0,5.2,0.0
5.0,0.0,130.0,30.0,5.0,0.0
4.0,-20.0,-180.0,560.0,5.0,0.0
7.0,30.0,140.0,10.0,5.4,1.0
1.0,-10.0,100.0,30.0,5.2,0.0
8.0,40.0,30.0,10.0,5.1,0.0
3.0,0.0,130.0,70.0,5.1,0.0
10.0,-40.0,80.0,10.0,5.0,0.0
4.0,-60.0,160.0,10.0,5.1,0.0
9.0,-30.0,-180.0,30.0,5.3,0.0
5.0,10.0,-90.0,70.0,5.5,1.0
8.0,-10.0,-80.0,30.0,6.6,1.0
5.0,-20.0,170.0,30.0,5.2,0.0
1.0,-20.0,-80.0,30.0,5.2,0.0
10.0,40.0,140.0,10.0,6.1,1.0
1.0,-30.0,-70.0,90.0,5.1,0.0
3.0,30.0,140.0,30.0,5.5,1.0
7.0,-50.0,140.0,30.0,5.0,0.0
10.0,-30.0,-180.0,30.0,5.1,0.0
10.0,-30.0,-180.0,490.0,5.3,0.0
9.0,40.0,70.0,120.0,5.0,0.0
11.0,-30.0,-180.0,10.0,5.2,0.0
10.0,-20.0,-180.0,30.0,6.2,1.0
4.0,0.0,90.0,10.0,5.0,0.0
9.0,40.0,40.0,10.0,5.0,0.0
3.0,-50.0,70.0,10.0,5.1,0.0
7.0,10.0,100.0,20.0,5.9,1.0
2.0,10.0,90.0,30.0,5.2,0.0
5.0,10.0,130.0,60.0,5.7,1.0
11.0,40.0,140.0,30.0,6.7,1.0
4.0,30.0,120.0,80.0,5.1,0.0
11.0,-30.0,-110.0,20.0,6.3,1.0
3.0,40.0,30.0,30.0,5.3,0.0
6.0,0.0,120.0,40.0,5.0,0.0
8.0,0.0,-20.0,10.0,5.3,0.0
3.0,-30.0,180.0,520.0,5.3,0.0
4.0,-10.0,160.0,10.0,5.0,0.0
8.0,-20.0,-70.0,100.0,5.0,0.0
3.0,-20.0,180.0,570.0,5.4,1.0
4.0,-20.0,120.0,30.0,5.0,0.0
2.0,10.0,50.0,30.0,5.3,0.0
8.0,-10.0,-80.0,20.0,5.6,1.0
1.0,50.0,150.0,80.0,5.2,0.0
9.0,-30.0,-110.0,20.0,5.0,0.0
6.0,30.0,-120.0,10.0,5.53,1.0
2.0,-50.0,140.0,10.0,6.3,1.0
4.0,-20.0,170.0,30.0,5.2,0.0
9.0,-10.0,30.0,10.0,5.2,0.0
1.0,0.0,150.0,30.0,5.0,0.0
3.0,10.0,120.0,10.0,5.7,1.0
6.0,-10.0,130.0,180.0,5.3,0.0
7.0,-20.0,-70.0,120.0,5.0,0.0
9.0,50.0,-170.0,30.0,5.6,1.0
9.0,-30.0,-180.0,30.0,5.5,1.0
9.0,-10.0,-10.0,10.0,5.1,0.0
6.0,-40.0,170.0,10.0,5.0,0.0
9.0,40.0,140.0,60.0,5.0,0.0
9.0,30.0,60.0,30.0,5.6,1.0
8.0,60.0,120.0,10.0,6.0,1.0
3.0,-10.0,150.0,60.0,5.1,0.0
11.0,-20.0,-180.0,550.0,5.2,0.0
1.0,-40.0,-70.0,110.0,5.2,0.0
3.0,20.0,120.0,30.0,5.6,1.0
2.0,-40.0,-80.0,10.0,5.0,0.0
1.0,50.0,150.0,60.0,5.1,0.0
8.0,0.0,130.0,100.0,6.2,1.0
7.0,-60.0,-30.0,130.0,6.0,1.0
3.0,40.0,140.0,20.0,5.2,0.0
2.0,-20.0,-170.0,30.0,5.1,0.0
10.0,-30.0,-180.0,20.0,5.5,1.0
12.0,30.0,30.0,30.0,5.0,0.0
9.0,0.0,150.0,40.0,5.9,1.0
7.0,20.0,40.0,10.0,5.5,1.0
10.0,40.0,20.0,210.0,5.8,1.0
5.0,0.0,140.0,80.0,5.3,0.0
2.0,20.0,100.0,110.0,5.1,0.0
2.0,-10.0,170.0,10.0,5.3,0.0
7.0,-20.0,120.0,10.0,5.3,0.0
12.0,40.0,150.0,30.0,5.4,1.0
3.0,40.0,140.0,10.0,5.0,0.0
11.0,60.0,160.0,60.0,5.2,0.0
5.0,50.0,-170.0,60.0,5.7,1.0
12.0,-10.0,150.0,30.0,6.7,1.0
3.0,-10.0,160.0,30.0,5.1,0.0
4.0,0.0,130.0,140.0,5.5,1.0
12.0,-10.0,120.0,80.0,5.2,0.0
8.0,10.0,150.0,70.0,5.0,0.0
3.0,50.0,-30.0,10.0,5.3,0.0
3.0,-10.0,150.0,130.0,5.3,0.0
10.0,-60.0,-130.0,30.0,5.5,1.0
10.0,20.0,120.0,10.0,5.0,0.0
11.0,40.0,140.0,70.0,5.1,0.0
12.0,40.0,140.0,20.0,5.2,0.0
9.0,40.0,70.0,130.0,5.0,0.0
12.0,0.0,130.0,130.0,5.5,1.0
8.0,10.0,140.0,10.0,5.0,0.0
8.0,-20.0,170.0,30.0,5.5,1.0
12.0,10.0,90.0,40.0,5.3,0.0
9.0,20.0,120.0,30.0,6.3,1.0
6.0,-30.0,60.0,10.0,5.4,1.0
12.0,-30.0,-180.0,30.0,5.2,0.0
12.0,10.0,90.0,30.0,5.2,0.0
12.0,40.0,80.0,20.0,5.1,0.0
12.0,-30.0,-180.0,20.0,6.5,1.0
4.0,-30.0,-110.0,10.0,5.4,1.0
12.0,-20.0,-70.0,170.0,5.2,0.0
1.0,-30.0,-180.0,50.0,5.0,0.0
10.0,40.0,130.0,560.0,6.1,1.0
1.0,40.0,50.0,70.0,5.3,0.0
11.0,10.0,40.0,10.0,5.0,0.0
6.0,0.0,100.0,70.0,5.2,0.0
12.0,-20.0,-170.0,10.0,5.0,0.0
9.0,40.0,140.0,30.0,5.3,0.0
8.0,-10.0,150.0,70.0,5.2,0.0
8.0,-20.0,170.0,130.0,5.7,1.0
12.0,50.0,160.0,30.0,5.0,0.0
11.0,20.0,150.0,80.0,5.6,1.0
12.0,40.0,150.0,50.0,5.4,1.0
6.0,10.0,130.0,50.0,5.2,0.0
3.0,40.0,140.0,10.0,5.8,1.0
8.0,-20.0,-70.0,110.0,5.1,0.0
10.0,0.0,-80.0,30.0,5.1,0.0
4.0,60.0,-140.0,10.0,5.8,1.0
3.0,20.0,-50.0,10.0,5.5,1.0
1.0,0.0,130.0,30.0,5.1,0.0
5.0,40.0,140.0,50.0,5.0,0.0
10.0,0.0,120.0,100.0,5.5,1.0
3.0,-10.0,150.0,70.0,5.1,0.0
3.0,20.0,40.0,10.0,5.7,1.0
2.0,-30.0,-180.0,20.0,5.1,0.0
9.0,-10.0,120.0,640.0,5.0,0.0
11.0,-60.0,-30.0,30.0,5.3,0.0
4.0,80.0,120.0,10.0,5.0,0.0
3.0,-40.0,-180.0,60.0,5.2,0.0
4.0,40.0,140.0,20.0,5.1,0.0
8.0,0.0,130.0,30.0,5.2,0.0
10.0,0.0,100.0,30.0,5.1,0.0
10.0,40.0,150.0,50.0,5.2,0.0
9.0,40.0,140.0,30.0,5.5,1.0
3.0,10.0,-90.0,10.0,5.4,1.0
6.0,-10.0,150.0,130.0,5.0,0.0
1.0,-20.0,-180.0,30.0,5.2,0.0
10.0,-60.0,-50.0,10.0,5.0,0.0
3.0,-10.0,100.0,50.0,5.0,0.0
5.0,-20.0,-180.0,30.0,5.5,1.0
4.0,10.0,-100.0,10.0,5.5,1.0
8.0,-10.0,170.0,50.0,6.0,1.0
11.0,-30.0,-180.0,20.0,5.0,0.0
7.0,30.0,140.0,10.0,5.0,0.0
1.0,-20.0,-180.0,570.0,5.3,0.0
4.0,40.0,70.0,40.0,5.0,0.0
6.0,-30.0,60.0,10.0,5.4,1.0
11.0,10.0,100.0,30.0,5.9,1.0
8.0,0.0,130.0,50.0,5.0,0.0
9.0,0.0,130.0,30.0,5.0,0.0
12.0,40.0,30.0,20.0,5.0,0.0
9.0,-20.0,-170.0,30.0,5.0,0.0
1.0,-10.0,150.0,60.0,5.5,1.0
11.0,20.0,120.0,30.0,5.0,0.0
11.0,-10.0,170.0,80.0,5.7,1.0
6.0,-30.0,-180.0,30.0,5.1,0.0
10.0,0.0,-80.0,30.0,5.2,0.0
12.0,20.0,120.0,30.0,5.2,0.0
1.0,20.0,150.0,20.0,5.2,0.0
2.0,-40.0,-70.0,40.0,5.1,0.0
4.0,0.0,90.0,10.0,5.8,1.0
2.0,50.0,-160.0,20.0,5.0,0.0
9.0,-20.0,-180.0,600.0,5.0,0.0
5.0,-20.0,180.0,520.0,5.1,0.0
10.0,10.0,120.0,240.0,5.0,0.0
3.0,30.0,140.0,50.0,5.0,0.0
4.0,50.0,150.0,50.0,5.1,0.0
1.0,50.0,-180.0,30.0,5.3,0.0
2.0,20.0,-60.0,30.0,5.4,1.0
11.0,-10.0,150.0,10.0,5.3,0.0
7.0,30.0,80.0,30.0,5.7,1.0
3.0,-30.0,-70.0,30.0,5.5,1.0
12.0,-10.0,140.0,90.0,5.3,0.0
4.0,0.0,150.0,60.0,5.1,0.0
7.0,-50.0,160.0,10.0,5.1,0.0
2.0,40.0,140.0,50.0,6.0,1.0
1.0,40.0,150.0,100.0,5.1,0.0
5.0,10.0,-90.0,20.0,5.2,0.0
5.0,-30.0,-180.0,30.0,5.4,1.0
11.0,30.0,140.0,70.0,5.2,0.0
12.0,-20.0,-170.0,10.0,5.6,1.0
6.0,40.0,150.0,40.0,5.5,1.0
1.0,50.0,160.0,10.0,5.4,1.0
5.0,-20.0,-180.0,570.0,5.4,1.0
12.0,-10.0,150.0,30.0,6.6,1.0
5.0,-20.0,170.0,40.0,5.5,1.0
1.0,40.0,90.0,20.0,5.7,1.0
6.0,-20.0,-170.0,30.0,6.2,1.0
7.0,-20.0,-180.0,50.0,5.0,0.0
2.0,-20.0,170.0,30.0,7.1,1.0
7.0,-60.0,160.0,10.0,5.9,1.0
8.0,30.0,80.0,10.0,5.0,0.0
4.0,30.0,140.0,390.0,5.7,1.0
12.0,-20.0,-70.0,80.0,5.0,0.0
3.0,-10.0,150.0,60.0,5.8,1.0
4.0,-60.0,-30.0,30.0,6.3,1.0
1.0,30.0,140.0,30.0,5.1,0.0
7.0,-10.0,110.0,40.0,5.2,0.0
6.0,-30.0,-180.0,0.0,5.2,0.0
11.0,-20.0,-180.0,480.0,5.0,0.0
8.0,-20.0,-180.0,50.0,5.6,1.0
5.0,50.0,-40.0,10.0,5.1,0.0
12.0,0.0,100.0,30.0,5.2,0.0
2.0,50.0,-170.0,40.0,5.0,0.0
11.0,-20.0,170.0,30.0,6.2,1.0
5.0,-10.0,170.0,60.0,5.1,0.0
6.0,40.0,50.0,40.0,5.3,0.0
10.0,-30.0,-110.0,10.0,5.7,1.0
4.0,10.0,130.0,90.0,5.3,0.0
10.0,-60.0,150.0,10.0,5.2,0.0
4.0,0.0,130.0,10.0,5.1,0.0
9.0,80.0,0.0,10.0,5.0,0.0
11.0,0.0,130.0,70.0,5.0,0.0
11.0,50.0,150.0,10.0,5.1,0.0
9.0,-10.0,150.0,230.0,5.9,1.0
4.0,-60.0,-30.0,30.0,5.1,0.0
11.0,50.0,150.0,390.0,5.0,0.0
9.0,30.0,140.0,10.0,5.3,0.0
9.0,-30.0,-70.0,120.0,5.1,0.0
10.0,-10.0,130.0,110.0,5.1,0.0
9.0,-20.0,-180.0,30.0,5.1,0.0
10.0,-30.0,-180.0,40.0,5.4,1.0
4.0,10.0,160.0,30.0,5.0,0.0
2.0,-10.0,160.0,20.0,6.4,1.0
10.0,10.0,130.0,30.0,5.6,1.0
6.0,20.0,-90.0,10.0,5.1,0.0
9.0,30.0,140.0,10.0,7.4,1.0
5.0,0.0,120.0,20.0,5.7,1.0
4.0,0.0,150.0,10.0,5.3,0.0
4.0,10.0,100.0,230.0,5.2,0.0
11.0,-50.0,10.0,10.0,5.2,0.0
4.0,50.0,-170.0,30.0,5.3,0.0
6.0,-30.0,-180.0,40.0,5.9,1.0
9.0,-40.0,-70.0,30.0,5.2,0.0
6.0,-30.0,-180.0,10.0,5.2,0.0
12.0,-10.0,140.0,30.0,5.2,0.0
5.0,50.0,80.0,0.0,5.4,1.0
1.0,-30.0,-180.0,30.0,5.0,0.0
5.0,50.0,170.0,30.0,5.8,1.0
1.0,-30.0,70.0,10.0,5.6,1.0
4.0,50.0,80.0,0.0,6.1,1.0
6.0,-20.0,-180.0,450.0,5.3,0.0
9.0,-10.0,150.0,30.0,5.0,0.0
6.0,-60.0,-30.0,160.0,6.0,1.0
12.0,-30.0,-180.0,30.0,5.3,0.0
9.0,30.0,140.0,30.0,5.1,0.0
2.0,60.0,-150.0,10.0,5.5,1.0
1.0,60.0,-150.0,20.0,5.0,0.0
4.0,-60.0,150.0,10.0,5.5,1.0
3.0,0.0,-80.0,10.0,5.1,0.0
10.0,0.0,140.0,40.0,5.2,0.0
1.0,-40.0,40.0,10.0,5.5,1.0
12.0,-20.0,170.0,30.0,5.3,0.0
2.0,-60.0,-10.0,10.0,5.4,1.0
3.0,10.0,130.0,140.0,5.0,0.0
6.0,-50.0,170.0,40.0,5.4,1.0
11.0,-20.0,170.0,240.0,5.1,0.0
9.0,-20.0,-170.0,10.0,5.1,0.0
11.0,-50.0,-10.0,10.0,5.3,0.0
6.0,-10.0,110.0,30.0,5.1,0.0
6.0,40.0,150.0,40.0,5.6,1.0
5.0,50.0,160.0,30.0,5.3,0.0
7.0,0.0,130.0,210.0,5.1,0.0
3.0,-20.0,170.0,50.0,5.3,0.0
1.0,30.0,130.0,30.0,5.3,0.0
4.0,-10.0,160.0,10.0,5.5,1.0
9.0,50.0,-170.0,30.0,5.1,0.0
11.0,0.0,130.0,90.0,5.1,0.0
5.0,10.0,130.0,20.0,6.7,1.0
4.0,-30.0,180.0,570.0,5.7,1.0
1.0,0.0,100.0,10.0,5.7,1.0
6.0,50.0,180.0,50.0,5.0,0.0
9.0,-10.0,160.0,10.0,5.6,1.0
3.0,0.0,130.0,50.0,5.7,1.0
12.0,-30.0,-180.0,60.0,5.5,1.0
3.0,50.0,90.0,10.0,5.1,0.0
10.0,-40.0,-70.0,160.0,6.0,1.0
8.0,0.0,140.0,50.0,5.2,0.0
5.0,40.0,20.0,20.0,5.0,0.0
6.0,-10.0,170.0,30.0,5.7,1.0
10.0,-30.0,-180.0,30.0,5.4,1.0
4.0,40.0,140.0,70.0,5.0,0.0
1.0,50.0,-180.0,30.0,5.0,0.0
10.0,10.0,130.0,70.0,5.4,1.0
5.0,-30.0,30.0,10.0,5.0,0.0
11.0,10.0,130.0,30.0,5.2,0.0
10.0,-10.0,120.0,30.0,5.2,0.0
12.0,-20.0,170.0,40.0,5.2,0.0
3.0,40.0,140.0,10.0,5.8,1.0
3.0,50.0,10.0,10.0,5.2,0.0
3.0,50.0,160.0,20.0,7.2,1.0
1.0,20.0,120.0,10.0,5.1,0.0
2.0,50.0,120.0,30.0,5.1,0.0
3.0,-60.0,170.0,10.0,5.0,0.0
9.0,-20.0,-70.0,60.0,5.2,0.0
10.0,40.0,140.0,40.0,5.2,0.0
1.0,0.0,130.0,30.0,5.1,0.0
7.0,-20.0,170.0,30.0,5.3,0.0
8.0,20.0,140.0,290.0,5.5,1.0
10.0,30.0,140.0,20.0,5.7,1.0
8.0,50.0,160.0,30.0,5.4,1.0
6.0,-20.0,-170.0,30.0,5.4,1.0
8.0,30.0,-110.0,20.0,6.0,1.0
9.0,0.0,130.0,30.0,5.2,0.0
7.0,-30.0,-70.0,40.0,5.5,1.0
1.0,-10.0,160.0,40.0,5.3,0.0
6.0,40.0,80.0,30.0,5.3,0.0
11.0,-10.0,150.0,30.0,5.5,1.0
5.0,10.0,-90.0,190.0,5.2,0.0
8.0,-10.0,150.0,100.0,5.0,0.0
6.0,-20.0,-170.0,20.0,5.4,1.0
9.0,10.0,-90.0,10.0,5.2,0.0
2.0,-10.0,170.0,10.0,5.5,1.0
1.0,40.0,150.0,40.0,5.0,0.0
10.0,-20.0,-180.0,30.0,5.6,1.0
10.0,40.0,140.0,10.0,5.0,0.0
10.0,-10.0,170.0,40.0,5.1,0.0
8.0,10.0,120.0,30.0,5.0,0.0
10.0,40.0,110.0,10.0,5.4,1.0
9.0,-50.0,160.0,10.0,7.4,1.0
2.0,-40.0,-70.0,40.0,5.1,0.0
9.0,-60.0,160.0,30.0,7.4,1.0
7.0,-10.0,70.0,10.0,5.1,0.0
3.0,0.0,-20.0,10.0,5.2,0.0
5.0,20.0,90.0,30.0,5.9,1.0
1.0,10.0,90.0,30.0,5.3,0.0
3.0,-10.0,130.0,210.0,5.0,0.0
3.0,40.0,150.0,50.0,5.0,0.0
10.0,40.0,150.0,30.0,5.1,0.0
7.0,0.0,130.0,80.0,5.1,0.0
8.0,-30.0,-180.0,30.0,5.0,0.0
5.0,-20.0,-180.0,440.0,5.1,0.0
3.0,-10.0,130.0,90.0,5.2,0.0
2.0,-60.0,-30.0,10.0,5.3,0.0
9.0,0.0,130.0,60.0,5.1,0.0
7.0,-40.0,-90.0,10.0,5.3,0.0
8.0,30.0,140.0,400.0,5.6,1.0
2.0,40.0,150.0,30.0,5.6,1.0
